forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0046,2025-01-02 22:00:00,11918.414911891467,10222.8,8545.757
forecast_0047,2025-01-02 23:00:00,11954.456530924903,10651.93,8346.008
forecast_0048,2025-01-03 00:00:00,12461.405973826553,11151.132,8522.161
forecast_0049,2025-01-03 01:00:00,12770.486216767924,12228.995,8638.854
forecast_0050,2025-01-03 02:00:00,13237.521785758789,13357.1455,9391.978
forecast_0051,2025-01-03 03:00:00,12196.086456643805,14434.066,9592.22
forecast_0052,2025-01-03 04:00:00,12889.50737969526,14673.233,9057.1455
forecast_0053,2025-01-03 05:00:00,13449.895663237647,14988.893,9115.837
forecast_0054,2025-01-03 06:00:00,13048.265286910555,15094.487,9682.138
forecast_0055,2025-01-03 07:00:00,13153.846790996917,14929.018,10015.757
forecast_0056,2025-01-03 08:00:00,13125.609123394832,14454.034,9862.406
forecast_0057,2025-01-03 09:00:00,13108.105462498894,14143.895,9659.471
forecast_0058,2025-01-03 10:00:00,10967.099671571226,13269.507,8536.694
forecast_0059,2025-01-03 11:00:00,11713.966924799453,12719.588,7840.288
forecast_0060,2025-01-03 12:00:00,12360.3150301953,12083.949,7239.761
forecast_0061,2025-01-03 13:00:00,12786.009072373421,12051.765,6891.349
forecast_0062,2025-01-03 14:00:00,13031.68578362911,12238.717,7301.207
forecast_0063,2025-01-03 15:00:00,14392.07602837347,12176.661,7754.2476
forecast_0064,2025-01-03 16:00:00,13897.179838884407,12033.612,7990.4478
forecast_0065,2025-01-03 17:00:00,13506.990859934356,11788.313,8411.355
forecast_0066,2025-01-03 18:00:00,13257.9035480719,11351.908,8308.452
forecast_0067,2025-01-03 19:00:00,13448.731152804685,11355.036,8220.277
forecast_0068,2025-01-03 20:00:00,14966.668942658689,12161.779,9491.807
forecast_0069,2025-01-03 21:00:00,14855.628010667733,12744.715,11048.75
forecast_0070,2025-01-03 22:00:00,14862.694179063461,12797.176,11588.131
forecast_0071,2025-01-03 23:00:00,14834.131839361646,12875.663,11647.983
forecast_0072,2025-01-04 00:00:00,12890.644812600876,13195.504,11609.856
forecast_0073,2025-01-04 01:00:00,15362.305462781842,13062.581,11029.568
forecast_0074,2025-01-04 02:00:00,15469.275012098597,13677.137,11662.378
forecast_0075,2025-01-04 03:00:00,14372.066545045533,14335.835,11993.513
forecast_0076,2025-01-04 04:00:00,14002.60648492866,14701.937,11776.559
forecast_0077,2025-01-04 05:00:00,14926.30906307829,14583.668,11260.759
forecast_0078,2025-01-04 06:00:00,14645.608349298282,14529.096,11031.723
forecast_0079,2025-01-04 07:00:00,13453.664611400469,14580.989,10965.033
forecast_0080,2025-01-04 08:00:00,12638.041932927621,14483.096,10414.813
forecast_0081,2025-01-04 09:00:00,12605.826634613302,14450.989,9699.903
forecast_0082,2025-01-04 10:00:00,10483.36404168801,14123.126,9161.247
forecast_0083,2025-01-04 11:00:00,8904.715605973932,12845.783,8132.6562
forecast_0084,2025-01-04 12:00:00,8847.896363042795,11625.992,7541.325
forecast_0085,2025-01-04 13:00:00,10148.530518248399,10646.13,7553.741
forecast_0086,2025-01-04 14:00:00,11000.970075883215,10351.878,8184.4136
forecast_0087,2025-01-04 15:00:00,10046.225915226501,10224.828,8838.56
forecast_0088,2025-01-04 16:00:00,10767.72281979795,10166.182,9003.608
forecast_0089,2025-01-04 17:00:00,11523.701838003268,10823.969,9309.992
forecast_0090,2025-01-04 18:00:00,13646.320716953882,12622.661,10137.466
forecast_0091,2025-01-04 19:00:00,12965.14444998185,14998.765,11353.405
forecast_0092,2025-01-04 20:00:00,13932.858189257619,16800.62,12311.414
forecast_0093,2025-01-04 21:00:00,14469.54557958748,18065.479,13270.284
forecast_0094,2025-01-04 22:00:00,15773.576033958363,18759.703,14019.987
forecast_0095,2025-01-04 23:00:00,15925.350701925918,19113.986,14422.551
forecast_0096,2025-01-05 00:00:00,16836.242234369245,19224.428,14398.19
forecast_0097,2025-01-05 01:00:00,15136.856761918914,19308.434,13950.48
forecast_0098,2025-01-05 02:00:00,15942.623361059626,19041.27,12892.096
forecast_0099,2025-01-05 03:00:00,15144.817299846936,19002.707,11448.773
forecast_0100,2025-01-05 04:00:00,13050.834176841345,18827.027,10349.012
forecast_0101,2025-01-05 05:00:00,11652.271489388766,18445.672,8646.774
forecast_0102,2025-01-05 06:00:00,10308.313631134914,17862.49,6916.3228
forecast_0103,2025-01-05 07:00:00,10749.429446048285,16987.84,5759.854
forecast_0104,2025-01-05 08:00:00,13875.843739982853,17211.479,6191.585
forecast_0105,2025-01-05 09:00:00,12282.797676225704,17979.045,8638.364
forecast_0106,2025-01-05 10:00:00,13714.675449541315,18258.61,10722.048
forecast_0107,2025-01-05 11:00:00,15622.903805326509,17933.414,11968.85
forecast_0108,2025-01-05 12:00:00,15788.52172353121,17574.877,12866.271
forecast_0109,2025-01-05 13:00:00,15004.122944163442,16776.617,13008.778
forecast_0110,2025-01-05 14:00:00,12340.968978833747,16005.687,12625.379
forecast_0111,2025-01-05 15:00:00,13397.295635385148,14374.895,11561.629
forecast_0112,2025-01-05 16:00:00,11493.430467899292,14579.239,11832.847
forecast_0113,2025-01-05 17:00:00,10671.834852015096,14383.81,11925.399
forecast_0114,2025-01-05 18:00:00,8890.54946442605,14263.274,10731.927
forecast_0115,2025-01-05 19:00:00,12183.800901903944,14882.216,10637.152
forecast_0116,2025-01-05 20:00:00,14470.087830237377,15643.527,11598.49
forecast_0117,2025-01-05 21:00:00,14539.456280072054,16176.068,12787.391
forecast_0118,2025-01-05 22:00:00,13779.077913845505,16139.561,12990.959
forecast_0119,2025-01-05 23:00:00,12542.481941826341,15637.759,12219.972
forecast_0120,2025-01-06 00:00:00,11536.852475239757,14465.616,10754.5625
forecast_0121,2025-01-06 01:00:00,10631.548198683544,12943.018,8883.191
forecast_0122,2025-01-06 02:00:00,9596.417629382631,11484.284,7726.5757
forecast_0123,2025-01-06 03:00:00,7910.403654608216,10265.245,7040.739
forecast_0124,2025-01-06 04:00:00,5608.538993649299,9398.925,6319.289
forecast_0125,2025-01-06 05:00:00,4434.701414208796,8666.413,5130.7104
forecast_0126,2025-01-06 06:00:00,3298.802765529146,6310.593,2832.8447
forecast_0127,2025-01-06 07:00:00,3025.2923319705,4612.7915,1065.8638
forecast_0128,2025-01-06 08:00:00,2430.151236833833,4474.106,504.61078
forecast_0129,2025-01-06 09:00:00,4008.1643627839944,4348.577,326.876
forecast_0130,2025-01-06 10:00:00,3678.9256235910907,4319.7954,420.3746
forecast_0131,2025-01-06 11:00:00,5139.759834866507,6046.137,776.76013
forecast_0132,2025-01-06 12:00:00,5713.682807841169,7668.3833,2309.0723
forecast_0133,2025-01-06 13:00:00,6549.994352477816,7730.75,4284.261
forecast_0134,2025-01-06 14:00:00,5776.38021883349,7608.288,5203.6113
forecast_0135,2025-01-06 15:00:00,7435.853565863335,7528.1416,5115.8647
forecast_0136,2025-01-06 16:00:00,7593.155341885025,7626.5127,5408.977
forecast_0137,2025-01-06 17:00:00,10843.646668153082,8296.408,6794.2476
forecast_0138,2025-01-06 18:00:00,12524.95866234563,9179.11,9209.901
forecast_0139,2025-01-06 19:00:00,12715.348711666544,9981.959,10769.601
forecast_0140,2025-01-06 20:00:00,13258.127973730101,10706.497,11655.471
forecast_0141,2025-01-06 21:00:00,13176.116697719826,11233.881,12068.861
forecast_0142,2025-01-06 22:00:00,14614.339161814234,11730.122,12522.737
forecast_0143,2025-01-06 23:00:00,15134.69323920878,12450.91,13495.927
forecast_0144,2025-01-07 00:00:00,15665.483984990475,12993.104,14207.021
forecast_0145,2025-01-07 01:00:00,16267.580094845249,13691.789,14567.647
forecast_0146,2025-01-07 02:00:00,16582.09900313469,14320.067,14601.433
forecast_0147,2025-01-07 03:00:00,16294.288341003423,14611.593,14451.703
forecast_0148,2025-01-07 04:00:00,16248.230635830601,14777.449,14231.103
forecast_0149,2025-01-07 05:00:00,15920.215174735447,15076.136,14018.312
forecast_0150,2025-01-07 06:00:00,15687.875164967516,15336.5205,13795.04
forecast_0151,2025-01-07 07:00:00,15598.096958340166,15696.639,13499.602
forecast_0152,2025-01-07 08:00:00,15754.911532145728,16394.918,13505.748
forecast_0153,2025-01-07 09:00:00,15952.598985368364,17299.893,13833.223
forecast_0154,2025-01-07 10:00:00,16081.118732532272,17623.895,14029.748
forecast_0155,2025-01-07 11:00:00,16459.454535149278,17733.941,13758.589
forecast_0156,2025-01-07 12:00:00,16576.73481067944,17660.615,13405.715
forecast_0157,2025-01-07 13:00:00,16257.30935193977,17553.863,13081.345
forecast_0158,2025-01-07 14:00:00,16197.74022536451,17463.672,12856.027
forecast_0159,2025-01-07 15:00:00,16162.882340282074,17280.68,12620.771
forecast_0160,2025-01-07 16:00:00,16606.01415983481,17116.758,12611.0205
forecast_0161,2025-01-07 17:00:00,16476.994787496795,16888.21,12651.614
forecast_0162,2025-01-07 18:00:00,16695.76441231115,17023.861,13214.988
forecast_0163,2025-01-07 19:00:00,16722.418865730975,17353.43,13942.779
forecast_0164,2025-01-07 20:00:00,17333.803737666873,17725.572,14267.07
forecast_0165,2025-01-07 21:00:00,17186.93643766418,18167.225,14767.437
forecast_0166,2025-01-07 22:00:00,17344.67659834748,18417.879,15093.085
forecast_0167,2025-01-07 23:00:00,17346.47941524916,18546.705,15267.085
forecast_0168,2025-01-08 00:00:00,16777.073988928663,18645.943,15252.927
forecast_0169,2025-01-08 01:00:00,15271.540881938328,18491.521,14734.007
forecast_0170,2025-01-08 02:00:00,15013.787987470403,18403.525,14048.646
forecast_0171,2025-01-08 03:00:00,15190.566704374518,18136.83,13268.285
forecast_0172,2025-01-08 04:00:00,14821.156239171061,17684.463,12533.348
forecast_0173,2025-01-08 05:00:00,14812.85788591541,17060.846,12031.763
forecast_0174,2025-01-08 06:00:00,14974.231723635281,16059.96,11654.661
forecast_0175,2025-01-08 07:00:00,14925.53032008995,14698.5625,11174.064
forecast_0176,2025-01-08 08:00:00,15073.2133180029,13942.551,11432.526
forecast_0177,2025-01-08 09:00:00,15510.337606332474,13723.977,12176.904
forecast_0178,2025-01-08 10:00:00,15010.521743725325,13802.676,12808.839
forecast_0179,2025-01-08 11:00:00,14849.26946697019,13917.628,13006.659
forecast_0180,2025-01-08 12:00:00,15702.619945452007,14454.354,13052.437
forecast_0181,2025-01-08 13:00:00,15570.284691764167,15098.261,13104.736
forecast_0182,2025-01-08 14:00:00,15554.732041727138,15367.326,12823.877
forecast_0183,2025-01-08 15:00:00,15686.985673253206,15624.823,12529.456
forecast_0184,2025-01-08 16:00:00,15699.46022844564,15973.43,12482.684
forecast_0185,2025-01-08 17:00:00,14289.733840310015,16275.271,12365.291
forecast_0186,2025-01-08 18:00:00,14772.439664567533,16556.473,12533.272
forecast_0187,2025-01-08 19:00:00,14740.095156561963,16695.219,12953.279
forecast_0188,2025-01-08 20:00:00,14783.077517092504,16699.17,13342.477
forecast_0189,2025-01-08 21:00:00,14942.280031061226,16805.047,13733.681
forecast_0190,2025-01-08 22:00:00,15152.54631412005,16960.385,14113.607
forecast_0191,2025-01-08 23:00:00,14529.76460512545,16994.484,14305.028
forecast_0192,2025-01-09 00:00:00,14184.940462520526,17131.322,14421.181
forecast_0193,2025-01-09 01:00:00,13404.163014255197,17198.715,14406.325
forecast_0194,2025-01-09 02:00:00,13428.226752802198,17293.943,14437.843
forecast_0195,2025-01-09 03:00:00,12602.59286368775,17212.201,14271.1455
forecast_0196,2025-01-09 04:00:00,12742.078364617362,17026.246,13863.098
forecast_0197,2025-01-09 05:00:00,12371.384210792972,16838.586,13414.224
forecast_0198,2025-01-09 06:00:00,12431.110330445212,16418.154,12884.137
forecast_0199,2025-01-09 07:00:00,13016.331265045248,15792.779,12364.817
forecast_0200,2025-01-09 08:00:00,13047.773485204822,14656.949,11363.497
forecast_0201,2025-01-09 09:00:00,12998.606162179969,14450.581,11567.49
forecast_0202,2025-01-09 10:00:00,13448.66595854929,14195.373,11773.733
forecast_0203,2025-01-09 11:00:00,13263.90012706087,13944.163,11622.389
forecast_0204,2025-01-09 12:00:00,13032.97821718244,14029.41,11518.485
forecast_0205,2025-01-09 13:00:00,13935.124783704761,14051.852,11305.795
forecast_0206,2025-01-09 14:00:00,14227.691125709705,14066.1045,11157.042
forecast_0207,2025-01-09 15:00:00,14209.047061870817,13881.84,10787.416
forecast_0208,2025-01-09 16:00:00,14762.721624572958,13356.215,10077.274
forecast_0209,2025-01-09 17:00:00,14842.08133306689,12463.532,9409.907
forecast_0210,2025-01-09 18:00:00,11567.1950199418,11735.359,9165.519
forecast_0211,2025-01-09 19:00:00,11694.141843984518,10593.613,8104.4756
forecast_0212,2025-01-09 20:00:00,11940.971341287068,9936.914,6524.4214
forecast_0213,2025-01-09 21:00:00,14463.733747015252,11514.874,6293.019
forecast_0214,2025-01-09 22:00:00,17070.85764085935,14688.538,8455.164
forecast_0215,2025-01-09 23:00:00,18721.966241930368,16891.98,11471.5205
forecast_0216,2025-01-10 00:00:00,19061.507455934407,18288.041,13879.432
forecast_0217,2025-01-10 01:00:00,12638.073504973328,19129.508,15107.526
forecast_0218,2025-01-10 02:00:00,13803.140592715303,19151.822,13462.722
forecast_0219,2025-01-10 03:00:00,15914.901719013797,19272.045,11883.127
forecast_0220,2025-01-10 04:00:00,14822.914399940042,19318.969,11693.718
forecast_0221,2025-01-10 05:00:00,15149.944059518179,19236.332,12321.528
forecast_0222,2025-01-10 06:00:00,16043.206016097116,19060.287,12730.519
forecast_0223,2025-01-10 07:00:00,14230.964173635852,18456.377,11996.88
forecast_0224,2025-01-10 08:00:00,12293.630943022063,16597.998,9687.151
forecast_0225,2025-01-10 09:00:00,9703.797136595842,12750.278,6864.7617
forecast_0226,2025-01-10 10:00:00,7378.219722742053,7158.8647,4598.64
forecast_0227,2025-01-10 11:00:00,3742.685403209078,3146.5435,2917.733
forecast_0228,2025-01-10 12:00:00,1717.699236487096,1829.9158,1954.9775
forecast_0229,2025-01-10 13:00:00,1239.4337397369284,1426.8467,1473.1744
forecast_0230,2025-01-10 14:00:00,1550.9404362033308,1377.4889,1441.6589
forecast_0231,2025-01-10 15:00:00,1810.295650213226,1502.5844,1550.4314
forecast_0232,2025-01-10 16:00:00,2949.893761284108,1710.2805,1797.8596
forecast_0233,2025-01-10 17:00:00,5156.083806461657,2204.8926,2318.4077
forecast_0234,2025-01-10 18:00:00,6190.713834705464,3201.8179,3021.4463
forecast_0235,2025-01-10 19:00:00,7044.086637130941,5018.369,4082.2756
forecast_0236,2025-01-10 20:00:00,7574.977492296973,6977.354,5125.865
forecast_0237,2025-01-10 21:00:00,8097.336818619137,8078.9,5669.1396
forecast_0238,2025-01-10 22:00:00,8232.884957560947,7988.7446,5596.3315
forecast_0239,2025-01-10 23:00:00,8240.403762395805,6927.0894,4996.1865
forecast_0240,2025-01-11 00:00:00,8246.771129265306,6252.913,4551.9365
forecast_0241,2025-01-11 01:00:00,8174.297026128148,5373.445,4223.519
forecast_0242,2025-01-11 02:00:00,8405.1278901402,6291.1597,4849.0234
forecast_0243,2025-01-11 03:00:00,9024.208194834107,6204.496,5338.1357
forecast_0244,2025-01-11 04:00:00,8716.670751602749,5850.8345,5543.01
forecast_0245,2025-01-11 05:00:00,9210.030008126465,5033.5083,5098.825
forecast_0246,2025-01-11 06:00:00,8790.479595393243,3633.459,4280.1714
forecast_0247,2025-01-11 07:00:00,7732.4305364800275,2568.4258,3296.455
forecast_0248,2025-01-11 08:00:00,7316.037204022581,2157.8008,2637.1619
forecast_0249,2025-01-11 09:00:00,7149.647450345838,1844.1633,2188.4255
forecast_0250,2025-01-11 10:00:00,5231.808868907864,1383.3435,1617.0963
forecast_0251,2025-01-11 11:00:00,3100.548679799444,1039.6476,1159.4713
forecast_0252,2025-01-11 12:00:00,1543.63649541585,909.5209,906.0727
forecast_0253,2025-01-11 13:00:00,993.752450830651,886.3492,696.9364
forecast_0254,2025-01-11 14:00:00,1152.3222181164572,999.31067,646.2846
forecast_0255,2025-01-11 15:00:00,705.4313847550336,1036.4257,609.7503
forecast_0256,2025-01-11 16:00:00,996.7356603028559,926.4159,562.10254
forecast_0257,2025-01-11 17:00:00,3459.834118269131,1052.9603,658.2721
forecast_0258,2025-01-11 18:00:00,6489.608435910197,1529.3494,948.94495
forecast_0259,2025-01-11 19:00:00,7219.9268602064185,2345.4165,1588.1409
forecast_0260,2025-01-11 20:00:00,8886.798867142032,3348.4778,2283.001
forecast_0261,2025-01-11 21:00:00,9084.098135862354,5097.4585,3145.6375
forecast_0262,2025-01-11 22:00:00,9832.15750164262,7585.5493,4145.012
forecast_0263,2025-01-11 23:00:00,10240.551119820559,10408.865,5289.1562
forecast_0264,2025-01-12 00:00:00,11368.083070224082,12868.461,6596.494
forecast_0265,2025-01-12 01:00:00,9529.282911094593,14416.951,7501.1504
forecast_0266,2025-01-12 02:00:00,9170.199729289174,12882.03,6349.521
forecast_0267,2025-01-12 03:00:00,9899.695525295836,12885.217,5410.704
forecast_0268,2025-01-12 04:00:00,10574.775725603318,13750.138,4965.53
forecast_0269,2025-01-12 05:00:00,10493.817441806805,14911.744,5307.6245
forecast_0270,2025-01-12 06:00:00,11027.806480606632,15641.137,5874.5156
forecast_0271,2025-01-12 07:00:00,11125.36233570054,15939.152,5981.908
forecast_0272,2025-01-12 08:00:00,12866.883503923218,16431.252,6258.9614
forecast_0273,2025-01-12 09:00:00,13020.799659739961,16953.514,6867.414
forecast_0274,2025-01-12 10:00:00,10721.257024166658,16958.05,7099.391
forecast_0275,2025-01-12 11:00:00,10190.574718018093,16449.244,6791.5776
forecast_0276,2025-01-12 12:00:00,7050.7238455460265,15861.202,6729.0815
forecast_0277,2025-01-12 13:00:00,6626.715122392203,14933.553,6540.2124
forecast_0278,2025-01-12 14:00:00,8274.160757342102,14161.667,6843.8955
forecast_0279,2025-01-12 15:00:00,8407.539770122916,14175.234,7952.431
forecast_0280,2025-01-12 16:00:00,8883.961650659874,14399.153,8877.254
forecast_0281,2025-01-12 17:00:00,10216.664898760782,14886.349,10013.084
forecast_0282,2025-01-12 18:00:00,12885.090808277413,15629.381,10842.403
forecast_0283,2025-01-12 19:00:00,14180.960447011861,16785.848,11557.822
forecast_0284,2025-01-12 20:00:00,14156.689881838976,17604.879,11846.755
forecast_0285,2025-01-12 21:00:00,13970.853774159186,18073.086,11918.537
forecast_0286,2025-01-12 22:00:00,13499.116242598115,18305.967,11842.574
forecast_0287,2025-01-12 23:00:00,13465.21504508104,18211.203,11310.503
forecast_0288,2025-01-13 00:00:00,13526.914501989531,17971.994,10666.069
forecast_0289,2025-01-13 01:00:00,17088.355794365445,17897.184,10095.099
forecast_0290,2025-01-13 02:00:00,17969.748509239525,18827.273,11337.974
forecast_0291,2025-01-13 03:00:00,18134.23344353284,19491.541,13011.27
forecast_0292,2025-01-13 04:00:00,19517.78199189932,19803.496,14159.03
forecast_0293,2025-01-13 05:00:00,19747.745694814726,20004.852,15001.1455
forecast_0294,2025-01-13 06:00:00,19700.703486967817,20081.77,15400.844
forecast_0295,2025-01-13 07:00:00,19542.843942343243,20092.824,15491.512
forecast_0296,2025-01-13 08:00:00,18303.807481610627,20110.281,15744.832
forecast_0297,2025-01-13 09:00:00,18076.934085640856,19994.043,15568.207
forecast_0298,2025-01-13 10:00:00,16917.708294155902,19771.781,15031.019
forecast_0299,2025-01-13 11:00:00,16297.717239867841,19590.242,14488.251
forecast_0300,2025-01-13 12:00:00,13353.898393785641,19397.713,14064.454
forecast_0301,2025-01-13 13:00:00,11853.62151328258,18755.422,12761.881
forecast_0302,2025-01-13 14:00:00,10057.136160793563,17704.033,11150.923
forecast_0303,2025-01-13 15:00:00,10272.148871746318,16570.418,10065.709
forecast_0304,2025-01-13 16:00:00,11544.660462557036,15705.664,9940.112
forecast_0305,2025-01-13 17:00:00,12729.995174871487,15427.801,10280.352
forecast_0306,2025-01-13 18:00:00,13065.37331567317,15210.443,10068.044
forecast_0307,2025-01-13 19:00:00,13420.67838786148,15217.868,9883.016
forecast_0308,2025-01-13 20:00:00,14859.744026808707,15791.702,11395.519
forecast_0309,2025-01-13 21:00:00,15462.72765389559,16139.375,12707.126
forecast_0310,2025-01-13 22:00:00,16460.27499108288,16420.92,13488.159
forecast_0311,2025-01-13 23:00:00,17268.15882251691,16732.479,14285.472
forecast_0312,2025-01-14 00:00:00,18224.811115691035,17061.572,15132.506
forecast_0313,2025-01-14 01:00:00,16769.997236514293,17146.002,15363.43
forecast_0314,2025-01-14 02:00:00,16160.169583824438,17106.361,15131.269
forecast_0315,2025-01-14 03:00:00,16439.80957830305,17049.16,14665.906
forecast_0316,2025-01-14 04:00:00,16633.30126242135,16943.05,14226.607
forecast_0317,2025-01-14 05:00:00,16456.329619177424,16926.473,14182.881
forecast_0318,2025-01-14 06:00:00,16234.7704122923,16918.408,14372.492
forecast_0319,2025-01-14 07:00:00,16570.32396113467,16943.412,14582.068
forecast_0320,2025-01-14 08:00:00,16269.808308242124,16853.863,14611.875
forecast_0321,2025-01-14 09:00:00,16150.43634070194,16510.412,14273.394
forecast_0322,2025-01-14 10:00:00,15295.120147057463,16132.809,13903.649
forecast_0323,2025-01-14 11:00:00,13946.88298823699,15722.256,13643.19
forecast_0324,2025-01-14 12:00:00,13044.615230967222,15162.56,13132.486
forecast_0325,2025-01-14 13:00:00,13185.28469940285,14340.515,12615.052
forecast_0326,2025-01-14 14:00:00,12916.9354847945,13249.037,11757.244
forecast_0327,2025-01-14 15:00:00,11436.078636964774,11412.814,10101.0625
forecast_0328,2025-01-14 16:00:00,11101.417379607385,9671.41,8397.119
forecast_0329,2025-01-14 17:00:00,11168.575777114374,9169.609,7830.768
forecast_0330,2025-01-14 18:00:00,11126.83363205659,9043.816,7354.7188
forecast_0331,2025-01-14 19:00:00,10864.438061806944,9325.394,7042.215
forecast_0332,2025-01-14 20:00:00,11218.342925618697,9796.764,7627.6997
forecast_0333,2025-01-14 21:00:00,11653.382746353427,9765.368,8577.867
forecast_0334,2025-01-14 22:00:00,12737.701379664642,10034.087,9799.928
forecast_0335,2025-01-14 23:00:00,12106.042365383359,10792.978,11830.714
forecast_0336,2025-01-15 00:00:00,11969.754710631763,11250.947,12050.322
forecast_0337,2025-01-15 01:00:00,12376.059611133602,11343.739,11350.87
forecast_0338,2025-01-15 02:00:00,11937.208522945393,11350.925,10132.36
forecast_0339,2025-01-15 03:00:00,11887.32973574292,10999.686,8841.138
forecast_0340,2025-01-15 04:00:00,11276.249059537515,10677.722,7757.118
forecast_0341,2025-01-15 05:00:00,11305.128466862623,10964.868,8106.899
forecast_0342,2025-01-15 06:00:00,12912.980763687527,10975.342,8611.786
forecast_0343,2025-01-15 07:00:00,13670.283391066705,11154.654,9211.444
forecast_0344,2025-01-15 08:00:00,12501.122930776137,11711.616,10111.261
forecast_0345,2025-01-15 09:00:00,13083.973736183416,11663.193,10029.226
forecast_0346,2025-01-15 10:00:00,11367.572392080292,11678.172,9767.326
forecast_0347,2025-01-15 11:00:00,11781.276333751397,11386.403,8846.535
forecast_0348,2025-01-15 12:00:00,11808.613321205456,11983.395,8760.263
forecast_0349,2025-01-15 13:00:00,11553.784813824197,12663.528,9047.498
forecast_0350,2025-01-15 14:00:00,10466.832949660868,12760.0205,8689.794
forecast_0351,2025-01-15 15:00:00,9766.93277389874,12604.782,7970.502
forecast_0352,2025-01-15 16:00:00,9583.121484531197,12632.382,7719.2847
forecast_0353,2025-01-15 17:00:00,10211.088129047628,13032.291,8336.714
forecast_0354,2025-01-15 18:00:00,11906.601719000548,14176.314,9785.287
forecast_0355,2025-01-15 19:00:00,12950.82316460688,15698.473,11527.349
forecast_0356,2025-01-15 20:00:00,13263.566630632613,16868.838,12912.57
forecast_0357,2025-01-15 21:00:00,15328.626234537054,17707.674,13691.072
forecast_0358,2025-01-15 22:00:00,16114.523989291192,18486.195,14491.915
forecast_0359,2025-01-15 23:00:00,18581.438909963985,19027.422,15122.858
forecast_0360,2025-01-16 00:00:00,18070.07750426513,19486.293,15792.45
forecast_0361,2025-01-16 01:00:00,17637.18953775914,19763.191,16082.128
forecast_0362,2025-01-16 02:00:00,16876.942919673987,19882.887,15887.317
forecast_0363,2025-01-16 03:00:00,17786.108895794507,19989.812,15915.297
