forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0043,2025-01-02 19:00:00,7247.6123,8836.392,5401.891
forecast_0044,2025-01-02 20:00:00,7418.4736,9356.151,9594.42
forecast_0045,2025-01-02 21:00:00,7352.33,8296.279,11222.337
forecast_0046,2025-01-02 22:00:00,8321.195,9112.152,12473.846
forecast_0047,2025-01-02 23:00:00,9421.639,10926.804,11528.292
forecast_0048,2025-01-03 00:00:00,11721.283,10863.641,9756.905
forecast_0049,2025-01-03 01:00:00,14409.986,12095.106,9601.298
forecast_0050,2025-01-03 02:00:00,15300.677,12870.101,13197.395
forecast_0051,2025-01-03 03:00:00,15274.636,14031.003,12541.098
forecast_0052,2025-01-03 04:00:00,13976.335,14553.79,10913.921
forecast_0053,2025-01-03 05:00:00,13448.248,13717.687,10665.766
forecast_0054,2025-01-03 06:00:00,13109.712,13090.565,10868.978
forecast_0055,2025-01-03 07:00:00,12854.387,12571.674,10111.131
forecast_0056,2025-01-03 08:00:00,12530.279,12198.791,9514.772
forecast_0057,2025-01-03 09:00:00,12208.235,12339.646,9201.563
forecast_0058,2025-01-03 10:00:00,10387.407,10531.935,7941.351
forecast_0059,2025-01-03 11:00:00,9259.306,9069.29,7074.825
forecast_0060,2025-01-03 12:00:00,9914.43,9260.222,6445.8677
forecast_0061,2025-01-03 13:00:00,10863.322,9592.344,7443.0093
forecast_0062,2025-01-03 14:00:00,11863.25,10029.792,9551.289
forecast_0063,2025-01-03 15:00:00,12865.57,10393.211,10472.986
forecast_0064,2025-01-03 16:00:00,14151.584,11113.086,11595.63
forecast_0065,2025-01-03 17:00:00,14479.385,12255.929,11567.413
forecast_0066,2025-01-03 18:00:00,14122.603,12906.334,9426.148
forecast_0067,2025-01-03 19:00:00,13342.763,12218.574,7065.2207
forecast_0068,2025-01-03 20:00:00,13788.552,10697.087,9745.144
forecast_0069,2025-01-03 21:00:00,14150.915,8732.647,12120.691
forecast_0070,2025-01-03 22:00:00,14334.226,8384.737,12242.026
forecast_0071,2025-01-03 23:00:00,14302.691,8961.4375,13504.204
forecast_0072,2025-01-04 00:00:00,12294.535,9419.748,13630.232
forecast_0073,2025-01-04 01:00:00,10331.446,9964.996,11809.586
forecast_0074,2025-01-04 02:00:00,13943.744,11921.45,10859.545
forecast_0075,2025-01-04 03:00:00,12655.288,12551.21,9959.951
forecast_0076,2025-01-04 04:00:00,13202.282,11923.304,9307.188
forecast_0077,2025-01-04 05:00:00,12604.083,11369.496,8355.953
forecast_0078,2025-01-04 06:00:00,13546.977,11268.081,8357.745
forecast_0079,2025-01-04 07:00:00,13878.026,11825.695,9155.976
forecast_0080,2025-01-04 08:00:00,12948.04,11596.528,9639.703
forecast_0081,2025-01-04 09:00:00,12304.436,10909.962,10012.335
forecast_0082,2025-01-04 10:00:00,11864.802,10489.579,10335.888
forecast_0083,2025-01-04 11:00:00,12714.435,9255.564,10496.879
forecast_0084,2025-01-04 12:00:00,11574.77,8932.748,10585.728
forecast_0085,2025-01-04 13:00:00,8813.795,9745.758,10493.853
forecast_0086,2025-01-04 14:00:00,6616.1294,10681.505,10090.915
forecast_0087,2025-01-04 15:00:00,6502.995,10192.883,9027.065
forecast_0088,2025-01-04 16:00:00,7881.1987,9301.904,6858.7607
forecast_0089,2025-01-04 17:00:00,9454.903,9269.725,6074.891
forecast_0090,2025-01-04 18:00:00,12687.661,11262.509,8644.652
forecast_0091,2025-01-04 19:00:00,15343.209,14940.0,10266.121
forecast_0092,2025-01-04 20:00:00,15473.949,17296.004,12004.096
forecast_0093,2025-01-04 21:00:00,14597.381,17810.018,15788.889
forecast_0094,2025-01-04 22:00:00,14046.266,17756.754,17314.871
forecast_0095,2025-01-04 23:00:00,15012.118,18024.535,17669.979
forecast_0096,2025-01-05 00:00:00,15591.992,18752.012,15889.711
forecast_0097,2025-01-05 01:00:00,15090.448,19584.46,12714.302
forecast_0098,2025-01-05 02:00:00,14805.231,19391.742,11127.317
forecast_0099,2025-01-05 03:00:00,14198.645,18192.504,12533.213
forecast_0100,2025-01-05 04:00:00,12966.043,16273.307,11052.251
forecast_0101,2025-01-05 05:00:00,13415.677,15454.278,9963.087
forecast_0102,2025-01-05 06:00:00,13274.727,15546.586,8941.316
forecast_0103,2025-01-05 07:00:00,11895.953,14653.285,9998.706
forecast_0104,2025-01-05 08:00:00,11810.89,12846.0,10623.423
forecast_0105,2025-01-05 09:00:00,12256.475,11011.175,10771.808
forecast_0106,2025-01-05 10:00:00,10865.753,10336.923,9562.746
forecast_0107,2025-01-05 11:00:00,12524.378,9630.652,9276.622
forecast_0108,2025-01-05 12:00:00,13527.365,10902.104,9867.187
forecast_0109,2025-01-05 13:00:00,13921.253,12474.319,12869.324
forecast_0110,2025-01-05 14:00:00,15021.624,12842.292,16534.844
forecast_0111,2025-01-05 15:00:00,14851.89,11773.674,17272.512
forecast_0112,2025-01-05 16:00:00,16707.893,12981.647,15311.551
forecast_0113,2025-01-05 17:00:00,15769.616,13772.145,13525.252
forecast_0114,2025-01-05 18:00:00,14303.362,11770.377,10646.135
forecast_0115,2025-01-05 19:00:00,13373.133,11598.022,12573.916
forecast_0116,2025-01-05 20:00:00,12466.146,12846.77,13933.495
forecast_0117,2025-01-05 21:00:00,13652.387,13483.382,15240.073
forecast_0118,2025-01-05 22:00:00,11877.812,12774.291,14820.622
forecast_0119,2025-01-05 23:00:00,11446.737,11842.402,12959.541
forecast_0120,2025-01-06 00:00:00,11752.791,11098.145,11237.13
forecast_0121,2025-01-06 01:00:00,11541.424,10535.092,9075.61
forecast_0122,2025-01-06 02:00:00,11490.268,11447.459,7024.9106
forecast_0123,2025-01-06 03:00:00,11538.524,10453.492,6338.4873
forecast_0124,2025-01-06 04:00:00,11428.216,9007.837,5694.9077
forecast_0125,2025-01-06 05:00:00,9774.166,6973.6416,4877.1772
forecast_0126,2025-01-06 06:00:00,8439.598,3805.448,2624.0352
forecast_0127,2025-01-06 07:00:00,5868.758,1613.7618,1247.5142
forecast_0128,2025-01-06 08:00:00,2349.4355,1377.2335,689.4344
forecast_0129,2025-01-06 09:00:00,1028.5111,1779.3903,707.27386
forecast_0130,2025-01-06 10:00:00,918.9304,2262.419,1079.3829
forecast_0131,2025-01-06 11:00:00,4123.988,6755.8433,3186.9033
forecast_0132,2025-01-06 12:00:00,7635.8135,9356.674,3654.802
forecast_0133,2025-01-06 13:00:00,5863.7593,11088.295,4220.0215
forecast_0134,2025-01-06 14:00:00,3591.5608,9369.513,3966.7097
forecast_0135,2025-01-06 15:00:00,3290.627,6982.2793,4050.7942
forecast_0136,2025-01-06 16:00:00,3288.4358,6153.6714,4179.8135
forecast_0137,2025-01-06 17:00:00,2557.7417,7784.39,5240.298
forecast_0138,2025-01-06 18:00:00,4330.3193,9884.89,7517.237
forecast_0139,2025-01-06 19:00:00,7261.0503,11101.121,8731.803
forecast_0140,2025-01-06 20:00:00,10083.413,13306.455,10939.501
forecast_0141,2025-01-06 21:00:00,10405.759,14096.848,11986.763
forecast_0142,2025-01-06 22:00:00,9690.526,13194.941,12757.877
forecast_0143,2025-01-06 23:00:00,10562.369,13338.876,13309.22
forecast_0144,2025-01-07 00:00:00,11755.956,13827.15,12700.257
forecast_0145,2025-01-07 01:00:00,13720.668,14203.717,12128.144
forecast_0146,2025-01-07 02:00:00,14209.265,15489.66,11555.356
forecast_0147,2025-01-07 03:00:00,15855.666,16375.395,11034.887
forecast_0148,2025-01-07 04:00:00,15748.745,16350.931,10467.044
forecast_0149,2025-01-07 05:00:00,14785.096,16526.748,10068.32
forecast_0150,2025-01-07 06:00:00,14634.009,16392.482,9487.679
forecast_0151,2025-01-07 07:00:00,14828.632,16701.434,9090.941
forecast_0152,2025-01-07 08:00:00,15265.692,17186.861,9129.759
forecast_0153,2025-01-07 09:00:00,15683.4795,17205.191,9888.277
forecast_0154,2025-01-07 10:00:00,15861.991,16993.35,11813.808
forecast_0155,2025-01-07 11:00:00,16648.617,16754.05,13387.967
forecast_0156,2025-01-07 12:00:00,17195.346,16478.867,14571.007
forecast_0157,2025-01-07 13:00:00,17268.232,16489.947,14836.809
forecast_0158,2025-01-07 14:00:00,17077.652,16517.018,14483.251
forecast_0159,2025-01-07 15:00:00,16520.639,15631.933,13419.143
forecast_0160,2025-01-07 16:00:00,16596.69,14958.909,12716.87
forecast_0161,2025-01-07 17:00:00,16204.187,13337.892,13132.274
forecast_0162,2025-01-07 18:00:00,16386.324,14648.419,15365.256
forecast_0163,2025-01-07 19:00:00,16397.707,16172.514,17472.818
forecast_0164,2025-01-07 20:00:00,15920.18,16138.37,17496.436
forecast_0165,2025-01-07 21:00:00,16610.492,15677.625,16556.021
forecast_0166,2025-01-07 22:00:00,16680.22,15121.267,16301.01
forecast_0167,2025-01-07 23:00:00,16699.834,15309.128,16836.162
forecast_0168,2025-01-08 00:00:00,16402.545,15855.863,17285.25
forecast_0169,2025-01-08 01:00:00,15293.957,16708.924,17152.125
forecast_0170,2025-01-08 02:00:00,14516.985,17527.355,16838.934
forecast_0171,2025-01-08 03:00:00,14066.101,17305.88,16130.668
forecast_0172,2025-01-08 04:00:00,13325.664,16115.6,14541.42
forecast_0173,2025-01-08 05:00:00,12821.764,15778.675,12377.521
forecast_0174,2025-01-08 06:00:00,12766.228,15164.66,10747.8545
forecast_0175,2025-01-08 07:00:00,13083.012,13221.623,9554.87
forecast_0176,2025-01-08 08:00:00,13446.858,13195.503,8629.834
forecast_0177,2025-01-08 09:00:00,13343.929,15264.506,8734.144
forecast_0178,2025-01-08 10:00:00,13433.132,15687.685,10350.946
forecast_0179,2025-01-08 11:00:00,13232.756,16544.527,12250.8955
forecast_0180,2025-01-08 12:00:00,14067.468,16682.072,13027.93
forecast_0181,2025-01-08 13:00:00,14896.059,16244.376,13138.045
forecast_0182,2025-01-08 14:00:00,15124.371,16305.712,12733.809
forecast_0183,2025-01-08 15:00:00,15325.64,16459.816,12830.639
forecast_0184,2025-01-08 16:00:00,15331.617,16661.572,12989.713
forecast_0185,2025-01-08 17:00:00,15622.909,17101.135,12513.803
forecast_0186,2025-01-08 18:00:00,15298.985,17422.072,13154.135
forecast_0187,2025-01-08 19:00:00,15100.212,17583.527,15141.358
forecast_0188,2025-01-08 20:00:00,15107.756,17668.566,17044.336
forecast_0189,2025-01-08 21:00:00,15117.725,17584.916,17256.48
forecast_0190,2025-01-08 22:00:00,14981.46,17253.82,15767.818
forecast_0191,2025-01-08 23:00:00,15096.186,16598.605,15577.596
forecast_0192,2025-01-09 00:00:00,14752.728,16684.3,16008.294
forecast_0193,2025-01-09 01:00:00,13864.527,15713.91,16234.738
forecast_0194,2025-01-09 02:00:00,12573.878,14727.513,16083.341
forecast_0195,2025-01-09 03:00:00,12609.084,14304.663,15066.648
forecast_0196,2025-01-09 04:00:00,12184.836,14188.343,13257.026
forecast_0197,2025-01-09 05:00:00,12102.313,14333.144,11975.53
forecast_0198,2025-01-09 06:00:00,11825.21,13799.583,10544.929
forecast_0199,2025-01-09 07:00:00,11703.076,14025.245,9617.117
forecast_0200,2025-01-09 08:00:00,11549.366,14305.917,8176.222
forecast_0201,2025-01-09 09:00:00,11615.442,15805.649,7738.0913
forecast_0202,2025-01-09 10:00:00,11663.437,16463.875,7517.1353
forecast_0203,2025-01-09 11:00:00,12199.725,16649.357,7826.443
forecast_0204,2025-01-09 12:00:00,12617.674,16889.053,9458.23
forecast_0205,2025-01-09 13:00:00,13037.257,16969.045,11147.59
forecast_0206,2025-01-09 14:00:00,13396.117,17078.07,11720.689
forecast_0207,2025-01-09 15:00:00,14025.612,17257.45,10964.681
forecast_0208,2025-01-09 16:00:00,14659.684,17222.49,8970.416
forecast_0209,2025-01-09 17:00:00,14713.28,16997.379,5971.8755
forecast_0210,2025-01-09 18:00:00,14760.768,16959.053,5878.172
forecast_0211,2025-01-09 19:00:00,12781.001,13508.457,3703.942
forecast_0212,2025-01-09 20:00:00,9872.915,9784.332,2417.0654
forecast_0213,2025-01-09 21:00:00,10913.938,11750.085,4015.876
forecast_0214,2025-01-09 22:00:00,16295.661,14682.3545,7459.8325
forecast_0215,2025-01-09 23:00:00,19316.459,18942.223,9169.4795
forecast_0216,2025-01-10 00:00:00,20003.645,20472.828,10813.3125
forecast_0217,2025-01-10 01:00:00,19655.688,20980.67,10679.107
forecast_0218,2025-01-10 02:00:00,16724.932,20751.135,9008.509
forecast_0219,2025-01-10 03:00:00,16236.581,19735.215,8787.276
forecast_0220,2025-01-10 04:00:00,17489.291,18861.277,8669.423
forecast_0221,2025-01-10 05:00:00,17409.918,18752.473,7461.79
forecast_0222,2025-01-10 06:00:00,17977.637,18942.855,6374.592
forecast_0223,2025-01-10 07:00:00,17488.945,18359.16,5148.3813
forecast_0224,2025-01-10 08:00:00,16014.132,15113.781,3653.7834
forecast_0225,2025-01-10 09:00:00,14419.442,9907.766,2735.117
forecast_0226,2025-01-10 10:00:00,10498.081,3525.7795,3231.0752
forecast_0227,2025-01-10 11:00:00,3702.4053,943.7788,3803.2754
forecast_0228,2025-01-10 12:00:00,1879.7611,409.45325,2906.1501
forecast_0229,2025-01-10 13:00:00,1304.541,500.8864,2488.4656
forecast_0230,2025-01-10 14:00:00,1303.994,992.18085,1283.8193
forecast_0231,2025-01-10 15:00:00,1600.8824,1596.2878,905.3842
forecast_0232,2025-01-10 16:00:00,1966.0095,2053.1682,2326.4192
forecast_0233,2025-01-10 17:00:00,3054.2764,1958.8441,2546.258
forecast_0234,2025-01-10 18:00:00,3643.0334,2913.3582,2531.8826
forecast_0235,2025-01-10 19:00:00,2827.5237,4567.3774,3227.3135
forecast_0236,2025-01-10 20:00:00,2098.4255,6621.268,5262.2236
forecast_0237,2025-01-10 21:00:00,1821.7152,5617.024,5474.8354
forecast_0238,2025-01-10 22:00:00,1421.9269,4904.8623,4676.2847
forecast_0239,2025-01-10 23:00:00,2232.4175,5018.176,3950.8408
forecast_0240,2025-01-11 00:00:00,5959.091,6024.457,4483.899
forecast_0241,2025-01-11 01:00:00,4287.507,6906.485,6415.668
forecast_0242,2025-01-11 02:00:00,4453.0605,7038.4595,9570.466
forecast_0243,2025-01-11 03:00:00,2721.4375,5672.8374,10467.494
forecast_0244,2025-01-11 04:00:00,1476.6191,4963.3496,10146.51
forecast_0245,2025-01-11 05:00:00,1372.7734,4456.6113,8531.207
forecast_0246,2025-01-11 06:00:00,3474.4148,2442.8518,5889.014
forecast_0247,2025-01-11 07:00:00,3516.7456,1226.2548,4029.3035
forecast_0248,2025-01-11 08:00:00,3275.4177,766.07776,3142.942
forecast_0249,2025-01-11 09:00:00,3499.951,728.0223,2584.7708
forecast_0250,2025-01-11 10:00:00,2342.7341,448.52768,1515.1445
forecast_0251,2025-01-11 11:00:00,818.33545,345.03342,759.6821
forecast_0252,2025-01-11 12:00:00,614.67676,381.5427,529.16235
forecast_0253,2025-01-11 13:00:00,612.4903,378.0557,508.60907
forecast_0254,2025-01-11 14:00:00,425.15027,535.3207,376.77362
forecast_0255,2025-01-11 15:00:00,364.57886,530.5706,335.1908
forecast_0256,2025-01-11 16:00:00,440.3481,403.27173,333.18918
forecast_0257,2025-01-11 17:00:00,758.56464,723.85596,397.9551
forecast_0258,2025-01-11 18:00:00,1650.6067,1816.8073,571.41943
forecast_0259,2025-01-11 19:00:00,2742.9265,3076.6292,906.0951
forecast_0260,2025-01-11 20:00:00,3538.0432,4342.048,1392.563
forecast_0261,2025-01-11 21:00:00,5213.5635,5924.094,3034.6177
forecast_0262,2025-01-11 22:00:00,8576.883,6233.1772,6533.98
forecast_0263,2025-01-11 23:00:00,11553.9795,6555.75,10158.434
forecast_0264,2025-01-12 00:00:00,14309.298,8518.863,12235.866
forecast_0265,2025-01-12 01:00:00,16068.403,10343.747,13468.364
forecast_0266,2025-01-12 02:00:00,16288.95,8976.577,14218.555
forecast_0267,2025-01-12 03:00:00,16610.453,11639.139,13712.76
forecast_0268,2025-01-12 04:00:00,18281.959,15454.307,13341.104
forecast_0269,2025-01-12 05:00:00,15188.652,16868.127,13168.58
forecast_0270,2025-01-12 06:00:00,10948.905,16614.26,13431.532
forecast_0271,2025-01-12 07:00:00,10720.578,15780.581,13367.6045
forecast_0272,2025-01-12 08:00:00,10500.693,15769.587,13349.586
forecast_0273,2025-01-12 09:00:00,10175.65,16212.577,13532.567
forecast_0274,2025-01-12 10:00:00,9718.248,14948.553,13028.099
forecast_0275,2025-01-12 11:00:00,9149.347,13577.112,11604.455
forecast_0276,2025-01-12 12:00:00,9118.369,11537.921,10194.066
forecast_0277,2025-01-12 13:00:00,9575.132,9207.82,8265.705
forecast_0278,2025-01-12 14:00:00,9520.725,9089.955,7599.7524
forecast_0279,2025-01-12 15:00:00,10083.162,9803.905,8053.468
forecast_0280,2025-01-12 16:00:00,11547.263,10470.567,8156.7207
forecast_0281,2025-01-12 17:00:00,12973.747,11894.678,8666.786
forecast_0282,2025-01-12 18:00:00,13361.482,14136.51,9488.912
forecast_0283,2025-01-12 19:00:00,15312.695,17029.168,10412.501
forecast_0284,2025-01-12 20:00:00,16681.875,18395.086,11289.738
forecast_0285,2025-01-12 21:00:00,16474.924,18596.031,11319.394
forecast_0286,2025-01-12 22:00:00,16448.395,18401.635,10677.444
forecast_0287,2025-01-12 23:00:00,16102.732,16911.01,8683.385
forecast_0288,2025-01-13 00:00:00,16269.806,15524.474,8110.682
forecast_0289,2025-01-13 01:00:00,16344.178,14693.322,9608.087
forecast_0290,2025-01-13 02:00:00,16462.23,14135.521,12306.173
forecast_0291,2025-01-13 03:00:00,17743.883,14977.861,12986.958
forecast_0292,2025-01-13 04:00:00,19604.928,18190.193,11843.649
forecast_0293,2025-01-13 05:00:00,20618.035,20007.348,11127.355
forecast_0294,2025-01-13 06:00:00,20736.469,20639.703,11644.731
forecast_0295,2025-01-13 07:00:00,20364.236,20777.9,13266.324
forecast_0296,2025-01-13 08:00:00,19757.572,20675.516,14661.225
forecast_0297,2025-01-13 09:00:00,18994.465,20196.932,15076.144
forecast_0298,2025-01-13 10:00:00,18858.408,19606.117,14813.555
forecast_0299,2025-01-13 11:00:00,18068.91,18878.012,14426.067
forecast_0300,2025-01-13 12:00:00,16381.149,17306.744,14868.013
forecast_0301,2025-01-13 13:00:00,14243.42,13628.721,14702.161
forecast_0302,2025-01-13 14:00:00,12466.434,11583.849,14309.645
forecast_0303,2025-01-13 15:00:00,11604.132,10348.531,13643.996
forecast_0304,2025-01-13 16:00:00,12335.6045,12261.167,15795.553
forecast_0305,2025-01-13 17:00:00,11748.265,10334.066,12559.959
forecast_0306,2025-01-13 18:00:00,11971.311,6685.323,8880.875
forecast_0307,2025-01-13 19:00:00,13016.494,5721.745,9611.559
forecast_0308,2025-01-13 20:00:00,13249.864,7042.633,12519.109
forecast_0309,2025-01-13 21:00:00,14290.246,9399.41,15427.463
forecast_0310,2025-01-13 22:00:00,14740.738,10847.304,17388.62
forecast_0311,2025-01-13 23:00:00,14041.796,12545.612,18507.69
forecast_0312,2025-01-14 00:00:00,13728.243,14158.751,19108.754
forecast_0313,2025-01-14 01:00:00,15234.426,16512.668,18988.56
forecast_0314,2025-01-14 02:00:00,16225.489,18580.012,17677.684
forecast_0315,2025-01-14 03:00:00,17313.13,18943.516,15282.327
forecast_0316,2025-01-14 04:00:00,17478.848,18274.455,12219.015
forecast_0317,2025-01-14 05:00:00,17519.705,17706.89,11290.706
forecast_0318,2025-01-14 06:00:00,17724.049,17586.764,11595.702
forecast_0319,2025-01-14 07:00:00,17561.775,17700.857,11914.39
forecast_0320,2025-01-14 08:00:00,16282.833,17744.186,12640.044
forecast_0321,2025-01-14 09:00:00,15970.366,17524.248,12244.336
forecast_0322,2025-01-14 10:00:00,15799.962,16916.412,11640.226
forecast_0323,2025-01-14 11:00:00,15168.902,16444.611,11500.466
forecast_0324,2025-01-14 12:00:00,14738.79,15095.582,10801.794
forecast_0325,2025-01-14 13:00:00,13417.383,13889.337,10566.357
forecast_0326,2025-01-14 14:00:00,13096.434,13062.441,10362.859
forecast_0327,2025-01-14 15:00:00,11327.218,12364.227,10015.362
forecast_0328,2025-01-14 16:00:00,11782.246,12397.756,9911.334
forecast_0329,2025-01-14 17:00:00,10158.544,12562.538,10477.373
forecast_0330,2025-01-14 18:00:00,9437.919,12190.533,11087.34
forecast_0331,2025-01-14 19:00:00,10695.839,11600.344,10729.122
forecast_0332,2025-01-14 20:00:00,12612.137,11114.883,11071.226
forecast_0333,2025-01-14 21:00:00,10962.127,11021.703,11461.465
forecast_0334,2025-01-14 22:00:00,9483.151,11247.1875,12593.271
forecast_0335,2025-01-14 23:00:00,11109.798,11677.299,15089.263
forecast_0336,2025-01-15 00:00:00,11827.01,11617.121,13765.225
forecast_0337,2025-01-15 01:00:00,13353.046,10757.808,12001.459
forecast_0338,2025-01-15 02:00:00,13811.299,11008.086,10177.232
forecast_0339,2025-01-15 03:00:00,13157.715,11609.874,9596.552
forecast_0340,2025-01-15 04:00:00,12404.084,10981.582,8711.57
forecast_0341,2025-01-15 05:00:00,11792.745,10090.761,7398.746
forecast_0342,2025-01-15 06:00:00,11815.945,10223.265,6717.1245
forecast_0343,2025-01-15 07:00:00,13110.62,11966.683,8404.157
forecast_0344,2025-01-15 08:00:00,14890.082,13533.729,11317.639
forecast_0345,2025-01-15 09:00:00,14107.698,11176.455,10427.893
forecast_0346,2025-01-15 10:00:00,14318.85,11505.428,10506.639
forecast_0347,2025-01-15 11:00:00,12108.387,9103.442,10647.073
forecast_0348,2025-01-15 12:00:00,15474.08,13158.679,14384.008
forecast_0349,2025-01-15 13:00:00,15240.931,13219.731,15349.387
forecast_0350,2025-01-15 14:00:00,14540.763,13307.43,14982.024
forecast_0351,2025-01-15 15:00:00,12174.745,13691.813,14853.872
forecast_0352,2025-01-15 16:00:00,11368.669,12782.987,14572.051
forecast_0353,2025-01-15 17:00:00,10336.815,11640.815,12834.87
forecast_0354,2025-01-15 18:00:00,12345.979,12886.843,11155.559
forecast_0355,2025-01-15 19:00:00,15747.047,15771.607,10500.508
forecast_0356,2025-01-15 20:00:00,18049.627,18570.035,8891.424
forecast_0357,2025-01-15 21:00:00,19159.78,18987.71,11588.663
forecast_0358,2025-01-15 22:00:00,19461.97,18860.99,13866.325
forecast_0359,2025-01-15 23:00:00,19719.8,19296.578,14787.471
forecast_0360,2025-01-16 00:00:00,20145.484,19700.727,15211.217
forecast_0361,2025-01-16 01:00:00,20464.012,19916.758,14897.682
forecast_0362,2025-01-16 02:00:00,20486.643,19892.877,13408.841
forecast_0363,2025-01-16 03:00:00,20484.799,19966.725,16794.861
forecast_0364,2025-01-16 04:00:00,20733.664,20127.322,19153.793
forecast_0365,2025-01-16 05:00:00,20825.508,20142.396,18906.215
forecast_0366,2025-01-16 06:00:00,20699.426,20028.51,18069.486
forecast_0367,2025-01-16 07:00:00,20493.002,19925.717,17506.004
forecast_0368,2025-01-16 08:00:00,20062.662,19942.967,16841.287
forecast_0369,2025-01-16 09:00:00,18875.807,19963.725,15128.615
forecast_0370,2025-01-16 10:00:00,17685.168,19964.863,13684.83
forecast_0371,2025-01-16 11:00:00,17086.346,19925.957,13299.308
forecast_0372,2025-01-16 12:00:00,16364.32,20047.273,13329.82
forecast_0373,2025-01-16 13:00:00,14702.207,19787.678,12803.622
forecast_0374,2025-01-16 14:00:00,14159.91,19208.318,12484.806
forecast_0375,2025-01-16 15:00:00,15830.333,18598.025,12545.82
forecast_0376,2025-01-16 16:00:00,17230.238,16747.264,13478.942
forecast_0377,2025-01-16 17:00:00,18031.18,16271.33,13876.824
forecast_0378,2025-01-16 18:00:00,17719.53,16740.246,14466.639
forecast_0379,2025-01-16 19:00:00,17477.451,17750.246,15522.726
forecast_0380,2025-01-16 20:00:00,16366.377,17981.396,16104.548
forecast_0381,2025-01-16 21:00:00,14630.869,15928.414,14985.587
forecast_0382,2025-01-16 22:00:00,14084.996,13679.759,13901.948
forecast_0383,2025-01-16 23:00:00,12103.056,11668.218,12496.352
forecast_0384,2025-01-17 00:00:00,7253.6724,7351.645,8679.537
forecast_0385,2025-01-17 01:00:00,5328.8315,3041.2273,4590.6616
forecast_0386,2025-01-17 02:00:00,2374.3296,826.9765,1062.4452
forecast_0387,2025-01-17 03:00:00,655.1418,565.23083,281.01706
forecast_0388,2025-01-17 04:00:00,164.80652,423.30777,146.94994
forecast_0389,2025-01-17 05:00:00,113.485146,296.78696,98.227
forecast_0390,2025-01-17 06:00:00,212.12639,179.81848,55.40384
forecast_0391,2025-01-17 07:00:00,454.45355,249.99362,46.47844
forecast_0392,2025-01-17 08:00:00,736.17255,268.37552,59.47732
forecast_0393,2025-01-17 09:00:00,681.8049,271.57532,83.33059
forecast_0394,2025-01-17 10:00:00,404.72107,159.65154,99.17689
forecast_0395,2025-01-17 11:00:00,318.00986,119.67947,132.38237
