forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0092,2025-01-04 20:00:00,11632.119,15929.274,12786.76
forecast_0093,2025-01-04 21:00:00,12472.185,17661.799,13965.79
forecast_0094,2025-01-04 22:00:00,13486.728,18506.902,15066.742
forecast_0095,2025-01-04 23:00:00,14588.185,18639.516,15843.688
forecast_0096,2025-01-05 00:00:00,15581.128,18457.5,16192.435
forecast_0097,2025-01-05 01:00:00,17622.346,18388.57,15267.741
forecast_0098,2025-01-05 02:00:00,19042.607,18678.666,14965.135
forecast_0099,2025-01-05 03:00:00,19214.344,18894.06,14820.639
forecast_0100,2025-01-05 04:00:00,19213.443,18932.95,14674.55
forecast_0101,2025-01-05 05:00:00,19140.531,18814.191,14488.417
forecast_0102,2025-01-05 06:00:00,18970.162,18504.797,14239.579
forecast_0103,2025-01-05 07:00:00,18604.566,17915.799,13889.009
forecast_0104,2025-01-05 08:00:00,17680.285,17002.182,13393.669
forecast_0105,2025-01-05 09:00:00,15264.693,15900.622,12744.272
forecast_0106,2025-01-05 10:00:00,12890.103,14886.039,12010.571
forecast_0107,2025-01-05 11:00:00,12382.814,14090.331,11329.285
forecast_0108,2025-01-05 12:00:00,11605.712,13466.708,10807.5
forecast_0109,2025-01-05 13:00:00,11046.33,12914.862,10466.121
forecast_0110,2025-01-05 14:00:00,10677.792,12258.922,10281.45
forecast_0111,2025-01-05 15:00:00,10465.315,11300.787,10232.771
forecast_0112,2025-01-05 16:00:00,10406.619,10486.881,10316.548
forecast_0113,2025-01-05 17:00:00,10507.902,10540.75,10545.417
forecast_0114,2025-01-05 18:00:00,10791.34,11683.063,10948.308
forecast_0115,2025-01-05 19:00:00,11267.893,13725.667,11582.854
forecast_0116,2025-01-05 20:00:00,11917.011,15925.236,12529.723
forecast_0117,2025-01-05 21:00:00,12698.71,17650.172,13745.019
forecast_0118,2025-01-05 22:00:00,13571.918,18547.318,14934.536
forecast_0119,2025-01-05 23:00:00,14470.071,18719.557,15759.195
forecast_0120,2025-01-06 00:00:00,15289.046,18548.834,15993.558
forecast_0121,2025-01-06 01:00:00,17199.775,18465.93,14611.6875
forecast_0122,2025-01-06 02:00:00,18857.906,18729.295,14314.026
forecast_0123,2025-01-06 03:00:00,19123.77,18930.83,14135.615
forecast_0124,2025-01-06 04:00:00,19136.465,18967.041,13982.864
forecast_0125,2025-01-06 05:00:00,19052.123,18852.21,13793.573
forecast_0126,2025-01-06 06:00:00,18835.969,18549.217,13538.479
forecast_0127,2025-01-06 07:00:00,18337.43,17955.168,13180.011
forecast_0128,2025-01-06 08:00:00,17004.695,16998.678,12683.892
forecast_0129,2025-01-06 09:00:00,14186.752,15810.412,12061.628
forecast_0130,2025-01-06 10:00:00,12770.136,14710.21,11403.385
forecast_0131,2025-01-06 11:00:00,12086.357,13862.289,10835.625
forecast_0132,2025-01-06 12:00:00,11502.361,13202.473,10427.478
forecast_0133,2025-01-06 13:00:00,11050.42,12580.604,10172.176
forecast_0134,2025-01-06 14:00:00,10744.17,11736.493,10040.663
forecast_0135,2025-01-06 15:00:00,10629.174,10599.485,10018.207
forecast_0136,2025-01-06 16:00:00,10680.267,9934.276,10109.547
forecast_0137,2025-01-06 17:00:00,10877.46,10245.954,10333.392
forecast_0138,2025-01-06 18:00:00,11237.056,11591.346,10720.995
forecast_0139,2025-01-06 19:00:00,11751.561,13725.272,11331.238
forecast_0140,2025-01-06 20:00:00,12370.582,15902.986,12262.011
forecast_0141,2025-01-06 21:00:00,13049.136,17614.355,13516.248
forecast_0142,2025-01-06 22:00:00,13770.527,18565.754,14787.736
forecast_0143,2025-01-06 23:00:00,14499.292,18785.234,15594.165
forecast_0144,2025-01-07 00:00:00,15161.949,18633.34,15667.585
forecast_0145,2025-01-07 01:00:00,16801.28,18541.23,13851.438
forecast_0146,2025-01-07 02:00:00,18485.473,18779.105,13518.806
forecast_0147,2025-01-07 03:00:00,18907.592,18966.393,13242.424
forecast_0148,2025-01-07 04:00:00,18970.732,18999.09,13062.705
forecast_0149,2025-01-07 05:00:00,18873.514,18887.465,12844.456
forecast_0150,2025-01-07 06:00:00,18569.764,18590.969,12553.528
forecast_0151,2025-01-07 07:00:00,17819.139,17993.174,12155.189
forecast_0152,2025-01-07 08:00:00,15929.243,16992.54,11633.234
forecast_0153,2025-01-07 09:00:00,13646.774,15708.008,11034.492
forecast_0154,2025-01-07 10:00:00,12645.296,14510.405,10478.969
forecast_0155,2025-01-07 11:00:00,11979.512,13603.483,10078.407
forecast_0156,2025-01-07 12:00:00,11448.781,12896.665,9851.68
forecast_0157,2025-01-07 13:00:00,10961.386,12165.403,9748.189
forecast_0158,2025-01-07 14:00:00,10654.715,11079.882,9718.874
forecast_0159,2025-01-07 15:00:00,10665.938,9896.415,9751.316
forecast_0160,2025-01-07 16:00:00,10974.716,9479.098,9863.832
forecast_0161,2025-01-07 17:00:00,11441.131,10021.46,10087.794
forecast_0162,2025-01-07 18:00:00,11960.539,11517.627,10461.344
forecast_0163,2025-01-07 19:00:00,12487.151,13708.128,11047.147
forecast_0164,2025-01-07 20:00:00,12990.815,15862.46,11961.146
forecast_0165,2025-01-07 21:00:00,13489.983,17560.617,13252.333
forecast_0166,2025-01-07 22:00:00,14026.982,18565.691,14573.08
forecast_0167,2025-01-07 23:00:00,14595.4795,18836.98,15293.576
forecast_0168,2025-01-08 00:00:00,15131.118,18709.723,15286.813
forecast_0169,2025-01-08 01:00:00,16542.584,18613.023,13152.673
forecast_0170,2025-01-08 02:00:00,18004.89,18827.232,12753.171
forecast_0171,2025-01-08 03:00:00,18443.893,19000.28,12332.389
forecast_0172,2025-01-08 04:00:00,18582.334,19028.725,12112.314
forecast_0173,2025-01-08 05:00:00,18468.229,18919.463,11839.158
forecast_0174,2025-01-08 06:00:00,18006.928,18629.184,11482.745
forecast_0175,2025-01-08 07:00:00,16881.156,18028.615,11003.833
forecast_0176,2025-01-08 08:00:00,14910.54,16982.584,10406.767
forecast_0177,2025-01-08 09:00:00,13496.867,15591.595,9777.207
forecast_0178,2025-01-08 10:00:00,12565.489,14283.537,9269.259
forecast_0179,2025-01-08 11:00:00,11876.659,13309.015,8996.735
forecast_0180,2025-01-08 12:00:00,11026.476,12536.622,8960.755
forecast_0181,2025-01-08 13:00:00,9390.353,11638.653,9074.858
forecast_0182,2025-01-08 14:00:00,7485.1606,10317.466,9230.585
forecast_0183,2025-01-08 15:00:00,7437.2354,9265.539,9377.472
forecast_0184,2025-01-08 16:00:00,8503.723,9117.215,9541.101
forecast_0185,2025-01-08 17:00:00,9987.65,9839.036,9775.917
forecast_0186,2025-01-08 18:00:00,11321.621,11438.199,10136.159
forecast_0187,2025-01-08 19:00:00,12284.525,13664.529,10693.878
forecast_0188,2025-01-08 20:00:00,13022.13,15803.283,11587.015
forecast_0189,2025-01-08 21:00:00,13665.786,17492.947,12906.495
forecast_0190,2025-01-08 22:00:00,14192.295,18549.918,14238.79
forecast_0191,2025-01-08 23:00:00,14663.336,18875.572,14904.482
forecast_0192,2025-01-09 00:00:00,15107.055,18777.197,14943.732
forecast_0193,2025-01-09 01:00:00,16396.086,18680.115,12595.821
forecast_0194,2025-01-09 02:00:00,17642.787,18872.906,12127.193
forecast_0195,2025-01-09 03:00:00,17859.246,19032.057,11564.07
forecast_0196,2025-01-09 04:00:00,17893.426,19055.654,11311.886
forecast_0197,2025-01-09 05:00:00,17695.037,18947.82,10984.388
forecast_0198,2025-01-09 06:00:00,17067.006,18663.068,10568.176
forecast_0199,2025-01-09 07:00:00,15875.655,18060.166,10011.1
forecast_0200,2025-01-09 08:00:00,14552.132,16967.246,9334.245
forecast_0201,2025-01-09 09:00:00,13429.956,15458.823,8645.357
forecast_0202,2025-01-09 10:00:00,12466.183,14025.796,8108.3076
forecast_0203,2025-01-09 11:00:00,11236.71,12971.968,7830.433
forecast_0204,2025-01-09 12:00:00,7741.895,12103.48,7832.992
forecast_0205,2025-01-09 13:00:00,5183.014,10973.412,8080.629
forecast_0206,2025-01-09 14:00:00,4973.556,9531.127,8455.603
forecast_0207,2025-01-09 15:00:00,5482.7837,8740.077,8800.025
forecast_0208,2025-01-09 16:00:00,6652.117,8824.704,9072.074
forecast_0209,2025-01-09 17:00:00,8244.958,9671.884,9341.683
forecast_0210,2025-01-09 18:00:00,9450.446,11335.779,9693.948
forecast_0211,2025-01-09 19:00:00,10169.735,13587.776,10224.419
forecast_0212,2025-01-09 20:00:00,10930.808,15723.7295,11105.482
forecast_0213,2025-01-09 21:00:00,12120.863,17412.926,12463.224
forecast_0214,2025-01-09 22:00:00,13448.131,18520.303,13825.292
forecast_0215,2025-01-09 23:00:00,14366.255,18901.879,14532.685
forecast_0216,2025-01-10 00:00:00,14887.295,18835.45,14673.188
forecast_0217,2025-01-10 01:00:00,16253.68,18741.658,12177.761
forecast_0218,2025-01-10 02:00:00,17427.705,18915.512,11652.422
forecast_0219,2025-01-10 03:00:00,17475.441,19061.375,10974.864
forecast_0220,2025-01-10 04:00:00,17308.744,19079.658,10705.651
forecast_0221,2025-01-10 05:00:00,16973.14,18972.266,10339.235
forecast_0222,2025-01-10 06:00:00,16351.793,18691.967,9887.393
forecast_0223,2025-01-10 07:00:00,15461.133,18086.422,9282.684
forecast_0224,2025-01-10 08:00:00,14450.457,16944.451,8561.507
forecast_0225,2025-01-10 09:00:00,13359.966,15306.444,7840.327
forecast_0226,2025-01-10 10:00:00,11900.717,13732.048,7274.938
forecast_0227,2025-01-10 11:00:00,7792.42,12581.916,6945.935
forecast_0228,2025-01-10 12:00:00,4686.4185,11571.115,6862.5425
forecast_0229,2025-01-10 13:00:00,4179.068,10174.171,7029.753
forecast_0230,2025-01-10 14:00:00,4286.95,8808.721,7436.1807
forecast_0231,2025-01-10 15:00:00,4779.3174,8313.248,7947.7476
forecast_0232,2025-01-10 16:00:00,5808.5654,8572.639,8379.406
forecast_0233,2025-01-10 17:00:00,7519.283,9497.668,8725.271
forecast_0234,2025-01-10 18:00:00,8835.714,11197.494,9096.917
forecast_0235,2025-01-10 19:00:00,9304.708,13471.701,9635.581
forecast_0236,2025-01-10 20:00:00,9513.15,15620.142,10556.588
forecast_0237,2025-01-10 21:00:00,9823.779,17319.727,11990.325
forecast_0238,2025-01-10 22:00:00,10612.743,18477.54,13426.482
forecast_0239,2025-01-10 23:00:00,12048.504,18916.6,14229.42
forecast_0240,2025-01-11 00:00:00,13139.502,18884.559,14467.653
forecast_0241,2025-01-11 01:00:00,15810.276,18797.238,11866.701
forecast_0242,2025-01-11 02:00:00,17218.875,18954.682,11298.051
forecast_0243,2025-01-11 03:00:00,17264.893,19087.984,10535.702
forecast_0244,2025-01-11 04:00:00,17023.426,19100.582,10259.991
forecast_0245,2025-01-11 05:00:00,16641.139,18992.629,9868.99
forecast_0246,2025-01-11 06:00:00,16085.421,18715.342,9401.109
forecast_0247,2025-01-11 07:00:00,15345.343,18105.92,8774.664
forecast_0248,2025-01-11 08:00:00,14406.139,16911.463,8040.142
forecast_0249,2025-01-11 09:00:00,13029.604,15129.769,7316.62
forecast_0250,2025-01-11 10:00:00,9261.843,13394.73,6750.6133
forecast_0251,2025-01-11 11:00:00,4950.9546,12122.962,6400.171
forecast_0252,2025-01-11 12:00:00,4003.6306,10908.28,6253.166
forecast_0253,2025-01-11 13:00:00,3798.6724,9303.633,6298.8345
forecast_0254,2025-01-11 14:00:00,3965.102,8192.737,6555.1226
forecast_0255,2025-01-11 15:00:00,4414.5967,7957.018,7013.1006
forecast_0256,2025-01-11 16:00:00,5277.4717,8333.743,7526.238
forecast_0257,2025-01-11 17:00:00,6921.326,9298.43,7968.942
forecast_0258,2025-01-11 18:00:00,8507.761,11012.332,8413.94
forecast_0259,2025-01-11 19:00:00,9029.448,13308.449,9031.201
forecast_0260,2025-01-11 20:00:00,9144.827,15485.891,10045.177
forecast_0261,2025-01-11 21:00:00,9219.123,17209.607,11564.781
forecast_0262,2025-01-11 22:00:00,9359.438,18420.625,13087.067
forecast_0263,2025-01-11 23:00:00,9632.855,18919.922,13990.909
forecast_0264,2025-01-12 00:00:00,9969.025,18924.834,14308.954
forecast_0265,2025-01-12 01:00:00,13136.084,18846.89,11631.399
forecast_0266,2025-01-12 02:00:00,16624.566,18990.326,11029.721
forecast_0267,2025-01-12 03:00:00,17065.963,19111.744,10205.857
forecast_0268,2025-01-12 04:00:00,16875.775,19118.338,9928.796
forecast_0269,2025-01-12 05:00:00,16519.521,19008.803,9522.586
forecast_0270,2025-01-12 06:00:00,16023.917,18732.734,9049.578
forecast_0271,2025-01-12 07:00:00,15368.472,18117.078,8415.915
forecast_0272,2025-01-12 08:00:00,14421.079,16864.605,7684.0024
forecast_0273,2025-01-12 09:00:00,11836.067,14921.803,6972.285
forecast_0274,2025-01-12 10:00:00,6167.772,13002.174,6420.216
forecast_0275,2025-01-12 11:00:00,4331.454,11571.593,6071.828
forecast_0276,2025-01-12 12:00:00,3705.5308,10090.425,5903.365
forecast_0277,2025-01-12 13:00:00,3586.5059,8457.834,5888.8013
forecast_0278,2025-01-12 14:00:00,3763.0984,7677.2007,6028.493
forecast_0279,2025-01-12 15:00:00,4174.4355,7636.953,6340.8706
forecast_0280,2025-01-12 16:00:00,4914.149,8082.7236,6791.6562
forecast_0281,2025-01-12 17:00:00,6374.198,9057.567,7279.9023
forecast_0282,2025-01-12 18:00:00,8190.761,10767.312,7815.1396
forecast_0283,2025-01-12 19:00:00,8889.722,13085.428,8533.114
forecast_0284,2025-01-12 20:00:00,9002.733,15309.335,9630.81
forecast_0285,2025-01-12 21:00:00,9040.34,17074.58,11208.927
forecast_0286,2025-01-12 22:00:00,9088.583,18345.81,12803.8545
forecast_0287,2025-01-12 23:00:00,9171.449,18910.92,13797.572
forecast_0288,2025-01-13 00:00:00,9279.395,18956.623,14181.236
forecast_0289,2025-01-13 01:00:00,10116.4,18891.139,11448.305
forecast_0290,2025-01-13 02:00:00,13123.616,19022.69,10820.782
forecast_0291,2025-01-13 03:00:00,16658.896,19132.648,9952.102
forecast_0292,2025-01-13 04:00:00,17127.145,19132.879,9675.591
forecast_0293,2025-01-13 05:00:00,16772.596,19020.697,9259.742
forecast_0294,2025-01-13 06:00:00,16430.625,18743.684,8786.79
forecast_0295,2025-01-13 07:00:00,16109.012,18118.037,8152.9443
forecast_0296,2025-01-13 08:00:00,14801.044,16798.768,7430.124
forecast_0297,2025-01-13 09:00:00,9143.311,14671.889,6734.351
forecast_0298,2025-01-13 10:00:00,5352.197,12536.052,6199.7397
forecast_0299,2025-01-13 11:00:00,4049.4539,10894.422,5861.5337
forecast_0300,2025-01-13 12:00:00,3533.3022,9130.162,5690.9224
forecast_0301,2025-01-13 13:00:00,3445.8503,7700.6255,5655.463
forecast_0302,2025-01-13 14:00:00,3617.8428,7227.9316,5744.189
forecast_0303,2025-01-13 15:00:00,3996.6855,7317.685,5967.253
forecast_0304,2025-01-13 16:00:00,4648.2363,7794.7144,6330.934
forecast_0305,2025-01-13 17:00:00,5909.452,8756.32,6805.3525
forecast_0306,2025-01-13 18:00:00,7838.5303,10443.483,7389.6387
forecast_0307,2025-01-13 19:00:00,8778.958,12781.22,8170.473
forecast_0308,2025-01-13 20:00:00,8924.905,15069.844,9310.277
forecast_0309,2025-01-13 21:00:00,8959.974,16899.13,10912.121
forecast_0310,2025-01-13 22:00:00,8988.959,18244.146,12560.085
forecast_0311,2025-01-13 23:00:00,9038.155,18886.203,13632.006
forecast_0312,2025-01-14 00:00:00,9107.468,18979.812,14073.114
forecast_0313,2025-01-14 01:00:00,9422.238,18931.049,11301.038
forecast_0314,2025-01-14 02:00:00,10957.204,19052.455,10652.627
forecast_0315,2025-01-14 03:00:00,12700.711,19150.834,9750.874
forecast_0316,2025-01-14 04:00:00,15281.755,19144.154,9475.262
forecast_0317,2025-01-14 05:00:00,17408.674,19028.154,9053.094
forecast_0318,2025-01-14 06:00:00,17252.506,18747.555,8582.428
forecast_0319,2025-01-14 07:00:00,16121.725,18106.346,7951.6445
forecast_0320,2025-01-14 08:00:00,12266.823,16706.508,7240.0156
forecast_0321,2025-01-14 09:00:00,7383.612,14363.453,6560.2393
forecast_0322,2025-01-14 10:00:00,5054.5264,11967.957,6042.2217
forecast_0323,2025-01-14 11:00:00,3876.838,10046.793,5715.343
forecast_0324,2025-01-14 12:00:00,3417.8955,8104.855,5548.759
forecast_0325,2025-01-14 13:00:00,3343.6038,7037.277,5507.8164
forecast_0326,2025-01-14 14:00:00,3505.5996,6797.9355,5577.3477
forecast_0327,2025-01-14 15:00:00,3856.727,6960.327,5761.1987
forecast_0328,2025-01-14 16:00:00,4442.1387,7439.4717,6072.7485
forecast_0329,2025-01-14 17:00:00,5536.187,8366.777,6518.4546
forecast_0330,2025-01-14 18:00:00,7457.0527,10007.897,7112.046
forecast_0331,2025-01-14 19:00:00,8659.324,12356.133,7913.997
forecast_0332,2025-01-14 20:00:00,8870.788,14727.804,9059.677
forecast_0333,2025-01-14 21:00:00,8912.077,16651.322,10657.575
forecast_0334,2025-01-14 22:00:00,8936.876,18094.812,12340.943
forecast_0335,2025-01-14 23:00:00,8977.071,18836.203,13482.106
forecast_0336,2025-01-15 00:00:00,9034.849,18992.43,13976.822
forecast_0337,2025-01-15 01:00:00,9203.604,18968.39,11178.44
forecast_0338,2025-01-15 02:00:00,10236.186,19081.027,10512.639
forecast_0339,2025-01-15 03:00:00,11550.644,19166.654,9586.158
forecast_0340,2025-01-15 04:00:00,12268.414,19152.084,9311.156
forecast_0341,2025-01-15 05:00:00,12798.851,19030.83,8884.735
forecast_0342,2025-01-15 06:00:00,13279.591,18743.283,8417.222
forecast_0343,2025-01-15 07:00:00,12062.587,18078.352,7790.9893
forecast_0344,2025-01-15 08:00:00,9537.294,16576.328,7090.867
forecast_0345,2025-01-15 09:00:00,6968.2373,13970.024,6425.845
forecast_0346,2025-01-15 10:00:00,4845.9014,11255.404,5922.3623
forecast_0347,2025-01-15 11:00:00,3757.4797,8985.281,5605.719
forecast_0348,2025-01-15 12:00:00,3334.6787,7121.134,5444.425
forecast_0349,2025-01-15 13:00:00,3264.9521,6430.879,5403.238
forecast_0350,2025-01-15 14:00:00,3414.8562,6332.897,5465.789
forecast_0351,2025-01-15 15:00:00,3742.0315,6517.0107,5633.189
forecast_0352,2025-01-15 16:00:00,4275.9043,6971.8184,5919.1562
forecast_0353,2025-01-15 17:00:00,5240.044,7840.0186,6342.6714
forecast_0354,2025-01-15 18:00:00,7065.355,9398.566,6928.5615
forecast_0355,2025-01-15 19:00:00,8514.313,11731.938,7727.3535
forecast_0356,2025-01-15 20:00:00,8826.05,14200.323,8856.638
forecast_0357,2025-01-15 21:00:00,8876.817,16258.188,10431.83
forecast_0358,2025-01-15 22:00:00,8902.7705,17844.732,12136.341
forecast_0359,2025-01-15 23:00:00,8940.035,18732.182,13340.035
forecast_0360,2025-01-16 00:00:00,8992.997,18984.66,13887.095
forecast_0361,2025-01-16 01:00:00,9100.047,19005.463,11072.907
forecast_0362,2025-01-16 02:00:00,9903.567,19111.293,10392.284
forecast_0363,2025-01-16 03:00:00,11051.645,19180.918,9447.139
forecast_0364,2025-01-16 04:00:00,11708.165,19156.496,9172.256
forecast_0365,2025-01-16 05:00:00,11800.32,19027.963,8742.954
forecast_0366,2025-01-16 06:00:00,11487.601,18728.893,8278.874
forecast_0367,2025-01-16 07:00:00,10662.406,18027.932,7657.896
forecast_0368,2025-01-16 08:00:00,9053.665,16389.107,6968.956
forecast_0369,2025-01-16 09:00:00,6710.688,13447.783,6317.2056
forecast_0370,2025-01-16 10:00:00,4695.748,10337.694,5826.1465
forecast_0371,2025-01-16 11:00:00,3671.6174,7729.389,5518.175
forecast_0372,2025-01-16 12:00:00,3271.4636,6242.336,5361.844
forecast_0373,2025-01-16 13:00:00,3201.9988,5826.3784,5321.951
forecast_0374,2025-01-16 14:00:00,3339.1716,5776.2847,5382.048
forecast_0375,2025-01-16 15:00:00,3645.209,5932.0654,5542.165
forecast_0376,2025-01-16 16:00:00,4137.982,6326.8164,5815.506
forecast_0377,2025-01-16 17:00:00,5001.7095,7094.2275,6224.5986
forecast_0378,2025-01-16 18:00:00,6685.7217,8502.435,6798.784
forecast_0379,2025-01-16 19:00:00,8338.335,10750.634,7583.854
forecast_0380,2025-01-16 20:00:00,8782.843,13299.064,8685.297
forecast_0381,2025-01-16 21:00:00,8846.644,15527.687,10225.91
forecast_0382,2025-01-16 22:00:00,8876.761,17331.645,11940.024
forecast_0383,2025-01-16 23:00:00,8913.073,18467.07,13200.803
forecast_0384,2025-01-17 00:00:00,8963.719,18901.545,13800.292
forecast_0385,2025-01-17 01:00:00,9036.091,19037.172,10979.187
forecast_0386,2025-01-17 02:00:00,9709.2705,19149.527,10285.758
forecast_0387,2025-01-17 03:00:00,10754.255,19195.645,9326.481
forecast_0388,2025-01-17 04:00:00,11415.188,19157.055,9051.201
forecast_0389,2025-01-17 05:00:00,11517.033,19017.91,8620.004
forecast_0390,2025-01-17 06:00:00,11178.202,18700.385,8159.413
forecast_0391,2025-01-17 07:00:00,10364.421,17943.682,7544.0547
forecast_0392,2025-01-17 08:00:00,8813.045,16110.224,6865.785
forecast_0393,2025-01-17 09:00:00,6536.8315,12721.901,6225.939
forecast_0394,2025-01-17 10:00:00,4590.3276,9133.366,5745.4595
