forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0078,2025-01-04 06:00:00,15059.366583430015,15827.782,9891.103
forecast_0079,2025-01-04 07:00:00,13810.67438241518,15662.12,9751.43
forecast_0080,2025-01-04 08:00:00,12869.111878204178,15392.73,9075.266
forecast_0081,2025-01-04 09:00:00,12759.444318170128,15207.127,8202.147
forecast_0082,2025-01-04 10:00:00,11658.969806846117,14692.876,7527.9097
forecast_0083,2025-01-04 11:00:00,9846.767981224297,13316.358,6391.926
forecast_0084,2025-01-04 12:00:00,10617.719177582516,11897.639,5750.68
forecast_0085,2025-01-04 13:00:00,10909.845492668115,10711.968,5729.515
forecast_0086,2025-01-04 14:00:00,11931.809209806066,10214.425,6446.1665
forecast_0087,2025-01-04 15:00:00,11468.288271417985,9979.117,7299.97
forecast_0088,2025-01-04 16:00:00,11527.857640636244,9920.59,7655.8604
forecast_0089,2025-01-04 17:00:00,12936.909441280568,10482.488,8025.5327
forecast_0090,2025-01-04 18:00:00,13579.641811511747,12289.307,8978.349
forecast_0091,2025-01-04 19:00:00,13310.061944952335,14719.25,10483.543
forecast_0092,2025-01-04 20:00:00,14827.291034113878,16400.385,11783.088
forecast_0093,2025-01-04 21:00:00,15044.261708961612,17561.285,13103.045
forecast_0094,2025-01-04 22:00:00,16220.472133734376,18198.814,14137.039
forecast_0095,2025-01-04 23:00:00,16927.590317563052,18501.791,14665.764
forecast_0096,2025-01-05 00:00:00,17363.016927829627,18517.18,14825.537
forecast_0097,2025-01-05 01:00:00,15836.964503118004,18573.254,14288.555
forecast_0098,2025-01-05 02:00:00,15511.615670143692,18220.68,12961.413
forecast_0099,2025-01-05 03:00:00,15672.923463469848,18066.02,11576.884
forecast_0100,2025-01-05 04:00:00,13573.111395391616,17520.494,10185.123
forecast_0101,2025-01-05 05:00:00,12270.265417569457,16354.522,8140.8154
forecast_0102,2025-01-05 06:00:00,10418.370901452583,14789.34,6147.6484
forecast_0103,2025-01-05 07:00:00,11219.655636638156,13112.813,4925.925
forecast_0104,2025-01-05 08:00:00,13894.63915440568,13569.936,5520.569
forecast_0105,2025-01-05 09:00:00,13781.474484388693,14765.676,8511.916
forecast_0106,2025-01-05 10:00:00,13865.067279996925,15203.771,11482.278
forecast_0107,2025-01-05 11:00:00,16239.110139873112,15253.943,12998.599
forecast_0108,2025-01-05 12:00:00,16298.335071699541,15538.96,14008.181
forecast_0109,2025-01-05 13:00:00,15775.572432600666,15234.778,14183.676
forecast_0110,2025-01-05 14:00:00,13648.102402275847,14829.444,13770.911
forecast_0111,2025-01-05 15:00:00,14288.9595785606,13516.275,12078.721
forecast_0112,2025-01-05 16:00:00,12412.309414269666,13769.822,12115.34
forecast_0113,2025-01-05 17:00:00,12144.026239234807,13511.491,12170.599
forecast_0114,2025-01-05 18:00:00,10055.518451002368,13569.528,10900.452
forecast_0115,2025-01-05 19:00:00,13540.805148900992,14161.258,10655.04
forecast_0116,2025-01-05 20:00:00,14615.867368671012,14851.353,11830.066
forecast_0117,2025-01-05 21:00:00,14759.266408106543,15369.977,13370.895
forecast_0118,2025-01-05 22:00:00,13664.300196301403,15512.457,13826.393
forecast_0119,2025-01-05 23:00:00,13026.797803378136,15321.515,12981.241
forecast_0120,2025-01-06 00:00:00,11131.14410501204,14556.934,11103.408
forecast_0121,2025-01-06 01:00:00,10119.617219203079,13490.457,8728.246
forecast_0122,2025-01-06 02:00:00,9879.500547873582,12646.191,7393.589
forecast_0123,2025-01-06 03:00:00,9218.63503951703,11716.23,6181.179
forecast_0124,2025-01-06 04:00:00,6736.350905666175,11064.1045,4998.731
forecast_0125,2025-01-06 05:00:00,4631.61650488354,10300.259,3680.2922
forecast_0126,2025-01-06 06:00:00,3479.973232576035,7348.426,1789.3873
forecast_0127,2025-01-06 07:00:00,2914.4670058334627,5255.6772,642.6899
forecast_0128,2025-01-06 08:00:00,2261.777790116424,5135.368,300.0289
forecast_0129,2025-01-06 09:00:00,4455.714957472766,4742.3936,199.58316
forecast_0130,2025-01-06 10:00:00,4381.712835915289,4874.6357,251.06464
forecast_0131,2025-01-06 11:00:00,6007.77189614002,7090.514,486.58334
forecast_0132,2025-01-06 12:00:00,6285.234942855494,9061.855,1733.9554
forecast_0133,2025-01-06 13:00:00,6659.069836576663,9242.943,3869.436
forecast_0134,2025-01-06 14:00:00,6172.294716468517,9024.737,5432.0537
forecast_0135,2025-01-06 15:00:00,7194.598249552311,8599.036,5635.343
forecast_0136,2025-01-06 16:00:00,7619.436077734839,8358.682,5782.25
forecast_0137,2025-01-06 17:00:00,11521.369206517125,8914.594,6753.874
forecast_0138,2025-01-06 18:00:00,13541.865805102372,9860.026,8961.462
forecast_0139,2025-01-06 19:00:00,13963.070227079017,10782.663,10732.608
forecast_0140,2025-01-06 20:00:00,13915.51623913189,11662.161,11998.799
forecast_0141,2025-01-06 21:00:00,14037.783313648528,12342.809,12637.247
forecast_0142,2025-01-06 22:00:00,15224.951100193945,13025.332,13202.334
forecast_0143,2025-01-06 23:00:00,16070.691384786503,13801.758,14287.869
forecast_0144,2025-01-07 00:00:00,16873.794630331264,14274.959,15078.075
forecast_0145,2025-01-07 01:00:00,17746.561846187105,14751.296,15469.169
forecast_0146,2025-01-07 02:00:00,18142.315179274337,15214.737,15547.966
forecast_0147,2025-01-07 03:00:00,18171.479915629367,15393.681,15430.361
forecast_0148,2025-01-07 04:00:00,17356.641002592307,15501.038,15097.845
forecast_0149,2025-01-07 05:00:00,16694.809017658954,15783.007,14710.516
forecast_0150,2025-01-07 06:00:00,16642.26033585656,16057.303,14276.521
forecast_0151,2025-01-07 07:00:00,16610.474298217312,16146.077,13825.677
forecast_0152,2025-01-07 08:00:00,16866.69554052825,16396.35,13700.782
forecast_0153,2025-01-07 09:00:00,16894.958451629747,16800.734,13943.79
forecast_0154,2025-01-07 10:00:00,16887.215527434983,17007.314,14110.7705
forecast_0155,2025-01-07 11:00:00,17370.570135152,16982.326,13807.568
forecast_0156,2025-01-07 12:00:00,17131.8234994906,16870.701,13398.4795
forecast_0157,2025-01-07 13:00:00,17026.97262312646,16745.053,13028.309
forecast_0158,2025-01-07 14:00:00,17160.540242875453,16695.71,12835.335
forecast_0159,2025-01-07 15:00:00,17250.97723073441,16584.58,12684.87
forecast_0160,2025-01-07 16:00:00,17572.59333779302,16517.807,12774.803
forecast_0161,2025-01-07 17:00:00,17156.195878659153,16469.299,12988.1455
forecast_0162,2025-01-07 18:00:00,17144.34130340391,16740.758,13765.485
forecast_0163,2025-01-07 19:00:00,17136.66769871939,17134.256,14805.126
forecast_0164,2025-01-07 20:00:00,17861.149197114442,17483.34,15446.426
forecast_0165,2025-01-07 21:00:00,17843.526164492912,17855.918,16060.358
forecast_0166,2025-01-07 22:00:00,18200.656582634405,18057.941,16447.85
forecast_0167,2025-01-07 23:00:00,18124.257399064594,18106.43,16639.975
forecast_0168,2025-01-08 00:00:00,17166.355618858957,18148.117,16588.076
forecast_0169,2025-01-08 01:00:00,16678.3448363732,17952.385,15964.695
forecast_0170,2025-01-08 02:00:00,16376.147917812812,17794.06,15039.588
forecast_0171,2025-01-08 03:00:00,16457.787929149614,17404.066,14028.997
forecast_0172,2025-01-08 04:00:00,15444.637042484392,16790.223,12980.08
forecast_0173,2025-01-08 05:00:00,15502.665285132241,16036.777,12219.361
forecast_0174,2025-01-08 06:00:00,15741.848895658737,15094.789,11720.116
forecast_0175,2025-01-08 07:00:00,15774.526420781745,14120.476,11288.489
forecast_0176,2025-01-08 08:00:00,16070.028317453565,13857.549,11644.234
forecast_0177,2025-01-08 09:00:00,15967.383311916481,14050.973,12555.335
forecast_0178,2025-01-08 10:00:00,16573.352506571235,14339.868,13330.042
forecast_0179,2025-01-08 11:00:00,16116.26136567229,14455.357,13644.688
forecast_0180,2025-01-08 12:00:00,16460.268021695963,14713.296,13739.398
forecast_0181,2025-01-08 13:00:00,16116.11366589658,15028.979,13764.207
forecast_0182,2025-01-08 14:00:00,16425.65512812169,15113.102,13452.016
forecast_0183,2025-01-08 15:00:00,16456.657018675032,15228.896,13106.473
forecast_0184,2025-01-08 16:00:00,16456.8853321989,15496.233,13076.396
forecast_0185,2025-01-08 17:00:00,15040.065817210634,15765.743,13117.375
forecast_0186,2025-01-08 18:00:00,15597.82787301198,16045.419,13491.818
forecast_0187,2025-01-08 19:00:00,15468.534146397313,16246.439,14134.991
forecast_0188,2025-01-08 20:00:00,15379.574560489473,16319.02,14717.94
forecast_0189,2025-01-08 21:00:00,15455.904171730741,16434.246,15242.588
forecast_0190,2025-01-08 22:00:00,15850.669571748927,16607.303,15763.252
forecast_0191,2025-01-08 23:00:00,15382.620024579493,16601.582,15891.619
forecast_0192,2025-01-09 00:00:00,14835.24758754198,16648.596,15942.159
forecast_0193,2025-01-09 01:00:00,14302.033873456505,16701.842,15846.307
forecast_0194,2025-01-09 02:00:00,14166.11138056539,16838.037,15806.209
forecast_0195,2025-01-09 03:00:00,14009.681505512004,16836.879,15495.242
forecast_0196,2025-01-09 04:00:00,13530.0406680512,16692.176,14807.269
forecast_0197,2025-01-09 05:00:00,13062.287997281794,16516.697,14087.597
forecast_0198,2025-01-09 06:00:00,12975.495298245696,16050.218,13205.995
forecast_0199,2025-01-09 07:00:00,13356.19973901778,15403.571,12421.652
forecast_0200,2025-01-09 08:00:00,11632.981901790237,14411.65,11424.122
forecast_0201,2025-01-09 09:00:00,12950.583613253326,14316.377,11531.272
forecast_0202,2025-01-09 10:00:00,12963.957810279893,14231.653,11737.247
forecast_0203,2025-01-09 11:00:00,13603.837845167222,14040.453,11654.869
forecast_0204,2025-01-09 12:00:00,13192.844027161334,14018.515,11574.715
forecast_0205,2025-01-09 13:00:00,14059.2005264588,13952.494,11402.267
forecast_0206,2025-01-09 14:00:00,14547.46181364959,13909.428,11266.927
forecast_0207,2025-01-09 15:00:00,15161.219454337313,13742.532,10929.659
forecast_0208,2025-01-09 16:00:00,15449.261338013439,13350.98,10264.423
forecast_0209,2025-01-09 17:00:00,15864.539168499128,12685.088,9584.519
forecast_0210,2025-01-09 18:00:00,13066.099177183083,12307.818,9259.092
forecast_0211,2025-01-09 19:00:00,12564.110245846456,11581.905,8057.5015
forecast_0212,2025-01-09 20:00:00,13485.635593018655,11026.411,6107.4697
forecast_0213,2025-01-09 21:00:00,15789.867348039963,12759.684,5446.4043
forecast_0214,2025-01-09 22:00:00,18254.50051809722,15713.974,7294.094
forecast_0215,2025-01-09 23:00:00,20063.486384962423,17672.65,10782.09
forecast_0216,2025-01-10 00:00:00,20012.03284088317,18863.096,13964.831
forecast_0217,2025-01-10 01:00:00,13241.927857582921,19512.96,15599.96
forecast_0218,2025-01-10 02:00:00,14336.590307798995,19530.707,13495.381
forecast_0219,2025-01-10 03:00:00,16785.98432948445,19485.852,11098.777
forecast_0220,2025-01-10 04:00:00,16333.490017156633,19299.15,10455.325
forecast_0221,2025-01-10 05:00:00,16275.065811322716,18973.285,11051.93
forecast_0222,2025-01-10 06:00:00,17094.391961240843,18547.03,11638.256
forecast_0223,2025-01-10 07:00:00,15626.64050926319,17552.844,10821.237
forecast_0224,2025-01-10 08:00:00,12510.677142287715,14752.676,8041.854
forecast_0225,2025-01-10 09:00:00,10784.392067205281,9613.647,4955.7607
forecast_0226,2025-01-10 10:00:00,7287.277389384494,4264.7095,2833.3198
forecast_0227,2025-01-10 11:00:00,4020.571083196435,1899.376,1539.5155
forecast_0228,2025-01-10 12:00:00,1519.9450804100084,1344.0691,939.51074
forecast_0229,2025-01-10 13:00:00,1115.3272816659253,1234.8066,691.6266
forecast_0230,2025-01-10 14:00:00,1608.2856967940738,1295.3416,672.65814
forecast_0231,2025-01-10 15:00:00,2160.8410535418284,1425.7559,749.539
forecast_0232,2025-01-10 16:00:00,2843.9356801363056,1553.6567,938.9424
forecast_0233,2025-01-10 17:00:00,4815.832721447202,1829.9868,1331.3362
forecast_0234,2025-01-10 18:00:00,6568.178119248212,2468.8115,1913.3417
forecast_0235,2025-01-10 19:00:00,7377.13672290158,3806.4534,2854.73
forecast_0236,2025-01-10 20:00:00,7492.28992663326,5467.063,3836.2268
forecast_0237,2025-01-10 21:00:00,7999.283119207869,6291.5693,4239.956
forecast_0238,2025-01-10 22:00:00,8119.5597100681925,5624.4004,3917.1301
forecast_0239,2025-01-10 23:00:00,8396.759510571332,3990.7961,3156.8118
forecast_0240,2025-01-11 00:00:00,8884.451761312921,2917.6758,2649.0422
forecast_0241,2025-01-11 01:00:00,9047.500218271403,2125.8462,2325.7454
forecast_0242,2025-01-11 02:00:00,9408.803071671424,2599.918,2788.996
forecast_0243,2025-01-11 03:00:00,9951.294905646246,3010.7366,3159.37
forecast_0244,2025-01-11 04:00:00,9801.107956102202,3006.4167,3333.4988
forecast_0245,2025-01-11 05:00:00,9938.907708315182,2404.7588,3021.6592
forecast_0246,2025-01-11 06:00:00,9258.633904692602,1513.3423,2459.3962
forecast_0247,2025-01-11 07:00:00,8290.758591558522,1046.7029,1828.0781
forecast_0248,2025-01-11 08:00:00,8090.99151400767,906.8138,1428.5157
forecast_0249,2025-01-11 09:00:00,7072.393044576824,872.53156,1162.6067
forecast_0250,2025-01-11 10:00:00,5826.054271310412,830.75244,854.72284
forecast_0251,2025-01-11 11:00:00,3738.7596760078236,799.96643,608.5
forecast_0252,2025-01-11 12:00:00,1848.6094252436492,817.7544,472.40027
forecast_0253,2025-01-11 13:00:00,1437.4556655597958,867.08936,370.7478
forecast_0254,2025-01-11 14:00:00,1365.1970351552804,967.78986,358.60474
forecast_0255,2025-01-11 15:00:00,1009.6984871893173,1048.8499,361.09195
forecast_0256,2025-01-11 16:00:00,1141.8574626974928,998.34314,366.7811
forecast_0257,2025-01-11 17:00:00,3636.94965955922,1069.7063,460.13724
forecast_0258,2025-01-11 18:00:00,7356.269473232372,1406.5869,711.1931
forecast_0259,2025-01-11 19:00:00,7685.421524278021,2110.1416,1302.8585
forecast_0260,2025-01-11 20:00:00,8758.901025765843,3054.0178,2080.5134
forecast_0261,2025-01-11 21:00:00,9398.405413775117,4532.298,3061.5527
forecast_0262,2025-01-11 22:00:00,10017.318288421786,6788.147,4087.2432
forecast_0263,2025-01-11 23:00:00,10054.846807598353,9520.325,5096.0166
forecast_0264,2025-01-12 00:00:00,11239.060950525487,12021.447,6124.5347
forecast_0265,2025-01-12 01:00:00,10000.406957115112,13568.064,6636.0005
forecast_0266,2025-01-12 02:00:00,9717.534188267236,11907.4375,5378.633
forecast_0267,2025-01-12 03:00:00,10242.62194772511,12093.222,4392.8286
forecast_0268,2025-01-12 04:00:00,11300.519454571824,13151.577,3896.658
forecast_0269,2025-01-12 05:00:00,11110.919360062426,14342.513,4155.369
forecast_0270,2025-01-12 06:00:00,10553.743604387959,14925.947,4704.271
forecast_0271,2025-01-12 07:00:00,11355.557810162736,14892.491,5086.641
forecast_0272,2025-01-12 08:00:00,12438.018997173102,15082.965,5688.3325
forecast_0273,2025-01-12 09:00:00,13325.017943183204,15539.996,6452.8286
forecast_0274,2025-01-12 10:00:00,12359.542769560287,15454.0625,6690.2314
forecast_0275,2025-01-12 11:00:00,11001.114322176123,14886.505,6286.651
forecast_0276,2025-01-12 12:00:00,8112.924482218667,14381.223,6013.3896
forecast_0277,2025-01-12 13:00:00,8040.079765526234,13598.383,5719.1333
forecast_0278,2025-01-12 14:00:00,9948.172488704808,13068.546,5872.838
forecast_0279,2025-01-12 15:00:00,9815.845833614552,13260.318,7016.9727
forecast_0280,2025-01-12 16:00:00,10382.401165742562,13586.504,8168.132
forecast_0281,2025-01-12 17:00:00,12116.984686812397,14346.905,9364.577
forecast_0282,2025-01-12 18:00:00,14181.584199613404,15318.611,10411.959
forecast_0283,2025-01-12 19:00:00,15341.429467520598,16597.254,11260.721
forecast_0284,2025-01-12 20:00:00,14510.76266662841,17302.232,11510.489
forecast_0285,2025-01-12 21:00:00,14160.073473219607,17547.578,11370.647
forecast_0286,2025-01-12 22:00:00,14173.21440637499,17484.646,11085.045
forecast_0287,2025-01-12 23:00:00,13743.570754170803,16986.408,10337.048
forecast_0288,2025-01-13 00:00:00,14105.906665275466,16275.624,9480.332
forecast_0289,2025-01-13 01:00:00,16649.452915339163,15882.038,8582.768
forecast_0290,2025-01-13 02:00:00,18236.775391705556,17508.553,9848.627
forecast_0291,2025-01-13 03:00:00,18721.456133770786,18697.572,12036.082
forecast_0292,2025-01-13 04:00:00,20385.24176268922,19224.605,13802.618
forecast_0293,2025-01-13 05:00:00,20825.470589969704,19558.758,15165.51
forecast_0294,2025-01-13 06:00:00,20676.70226528067,19689.252,15923.579
forecast_0295,2025-01-13 07:00:00,20421.245340627804,19724.3,16152.679
forecast_0296,2025-01-13 08:00:00,18604.88897109048,19762.598,16504.746
forecast_0297,2025-01-13 09:00:00,18341.557901780223,19608.123,16297.247
forecast_0298,2025-01-13 10:00:00,17471.034683357924,19191.28,15707.193
forecast_0299,2025-01-13 11:00:00,17193.881684749973,18718.645,15088.715
forecast_0300,2025-01-13 12:00:00,14308.545906364241,18213.527,14527.742
forecast_0301,2025-01-13 13:00:00,13039.453163282806,17014.209,12878.118
forecast_0302,2025-01-13 14:00:00,11209.82970425578,15441.308,10930.907
forecast_0303,2025-01-13 15:00:00,11445.2224474405,14153.586,9500.507
forecast_0304,2025-01-13 16:00:00,12324.750693809094,13457.961,9320.295
forecast_0305,2025-01-13 17:00:00,13500.600978941844,13293.211,9649.28
forecast_0306,2025-01-13 18:00:00,13335.000118582413,13309.937,9721.078
forecast_0307,2025-01-13 19:00:00,14168.475795300086,13746.658,9936.735
forecast_0308,2025-01-13 20:00:00,15419.822228915009,14590.182,11563.049
forecast_0309,2025-01-13 21:00:00,15511.235706632433,15059.78,12906.591
forecast_0310,2025-01-13 22:00:00,16134.24833671733,15460.594,14011.464
forecast_0311,2025-01-13 23:00:00,17382.91951398854,15836.541,15017.207
forecast_0312,2025-01-14 00:00:00,18351.96462142395,16127.306,16149.751
forecast_0313,2025-01-14 01:00:00,17024.12436797462,16165.839,16576.912
forecast_0314,2025-01-14 02:00:00,16843.284776029337,16192.151,16571.87
forecast_0315,2025-01-14 03:00:00,17173.90604058831,16176.342,16255.675
forecast_0316,2025-01-14 04:00:00,17024.65034413985,16146.51,15801.513
forecast_0317,2025-01-14 05:00:00,16678.094901267148,16172.416,15688.716
forecast_0318,2025-01-14 06:00:00,16882.847329663084,16192.9795,15806.027
forecast_0319,2025-01-14 07:00:00,16516.804738448118,16201.903,15972.1875
forecast_0320,2025-01-14 08:00:00,16728.52245557399,16139.841,16111.742
forecast_0321,2025-01-14 09:00:00,16525.238541666637,15838.592,15805.767
forecast_0322,2025-01-14 10:00:00,16078.49600437767,15464.308,15498.611
forecast_0323,2025-01-14 11:00:00,15387.464913863616,15020.492,15269.021
forecast_0324,2025-01-14 12:00:00,13866.684612928608,14384.059,14758.557
forecast_0325,2025-01-14 13:00:00,14161.312601936728,13539.48,14171.877
forecast_0326,2025-01-14 14:00:00,13636.741176974187,12540.236,13181.867
forecast_0327,2025-01-14 15:00:00,12850.631009339162,10732.427,11386.362
forecast_0328,2025-01-14 16:00:00,11959.532591735424,9370.196,9257.638
forecast_0329,2025-01-14 17:00:00,11404.691782327789,8862.667,8254.24
forecast_0330,2025-01-14 18:00:00,11732.395425921852,9079.623,7531.409
forecast_0331,2025-01-14 19:00:00,11410.905840761925,9626.0,7212.721
forecast_0332,2025-01-14 20:00:00,12111.219421502148,10387.421,8068.729
forecast_0333,2025-01-14 21:00:00,12420.746687957359,10759.791,9267.931
forecast_0334,2025-01-14 22:00:00,13674.640219117333,11376.26,10781.823
forecast_0335,2025-01-14 23:00:00,13011.388065554516,12411.449,12949.627
forecast_0336,2025-01-15 00:00:00,13316.994133835458,12869.29,13309.549
forecast_0337,2025-01-15 01:00:00,13239.06745344233,12749.42,12480.599
forecast_0338,2025-01-15 02:00:00,12736.297852147987,12754.204,10933.83
forecast_0339,2025-01-15 03:00:00,12890.209370752553,12337.94,9262.537
forecast_0340,2025-01-15 04:00:00,11361.733189208006,11913.387,7906.122
forecast_0341,2025-01-15 05:00:00,11414.388732011641,12190.963,8073.309
forecast_0342,2025-01-15 06:00:00,13342.533751293573,12169.004,8488.276
forecast_0343,2025-01-15 07:00:00,14485.333777473017,12363.004,9081.463
forecast_0344,2025-01-15 08:00:00,13330.282351847985,13040.05,10029.6
forecast_0345,2025-01-15 09:00:00,13934.139647182797,13161.494,9985.69
forecast_0346,2025-01-15 10:00:00,12621.95577408125,13297.095,9702.231
forecast_0347,2025-01-15 11:00:00,12919.448495981085,13059.844,8690.8
forecast_0348,2025-01-15 12:00:00,12914.983105525589,13360.62,8350.327
forecast_0349,2025-01-15 13:00:00,12760.831237187009,13622.522,8406.216
forecast_0350,2025-01-15 14:00:00,10975.08190602217,13333.983,7905.201
forecast_0351,2025-01-15 15:00:00,10461.28376297783,12936.183,7114.5464
forecast_0352,2025-01-15 16:00:00,10616.844564879442,12894.967,6790.641
forecast_0353,2025-01-15 17:00:00,11016.612192217153,13414.033,7343.9165
forecast_0354,2025-01-15 18:00:00,13191.034760008464,14715.709,8944.38
forecast_0355,2025-01-15 19:00:00,14043.913086448061,16287.53,11128.745
forecast_0356,2025-01-15 20:00:00,14408.300355551964,17358.543,12973.339
forecast_0357,2025-01-15 21:00:00,16125.065419554277,18033.264,14078.644
forecast_0358,2025-01-15 22:00:00,16180.187179511573,18616.2,15111.385
forecast_0359,2025-01-15 23:00:00,18712.74340826554,18989.377,15871.521
forecast_0360,2025-01-16 00:00:00,18443.502624711993,19318.586,16631.486
forecast_0361,2025-01-16 01:00:00,17782.74387649193,19487.46,16886.885
forecast_0362,2025-01-16 02:00:00,18810.723925156617,19566.895,16589.264
forecast_0363,2025-01-16 03:00:00,19161.31009883148,19636.777,16578.791
