forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0117,2025-01-05 21:00:00,12933.724349800175,13548.517015683465,10706.025195289876
forecast_0118,2025-01-05 22:00:00,12403.356973984033,13269.15226957115,10489.457026729895
forecast_0119,2025-01-05 23:00:00,11973.807963933748,12876.353061916752,10185.134214603884
forecast_0120,2025-01-06 00:00:00,11096.888562342114,11754.336658697062,7894.313213559936
forecast_0121,2025-01-06 01:00:00,10253.438833906152,10367.497136171609,7316.438388823534
forecast_0122,2025-01-06 02:00:00,10127.889613632311,10045.39029402195,6086.562732035879
forecast_0123,2025-01-06 03:00:00,8535.143910634713,9861.568059606621,5567.685831313247
forecast_0124,2025-01-06 04:00:00,5658.12574185306,8669.965030466361,5530.37955702053
forecast_0125,2025-01-06 05:00:00,5085.618666083342,5713.532285268508,2668.07401061252
forecast_0126,2025-01-06 06:00:00,2692.117370709744,4615.69886296165,1883.9982543162853
forecast_0127,2025-01-06 07:00:00,2565.287381743721,3261.9396332691676,1032.9022603374503
forecast_0128,2025-01-06 08:00:00,2105.7869192483936,2654.1458427154676,1360.972278062875
forecast_0129,2025-01-06 09:00:00,3635.761909263347,3015.2169388955185,2365.1702235800285
forecast_0130,2025-01-06 10:00:00,3336.7210068247896,3529.6561880226454,1941.6307628074771
forecast_0131,2025-01-06 11:00:00,5946.381492182254,4197.674900384873,2474.111317215282
forecast_0132,2025-01-06 12:00:00,5639.406136527936,6475.864981919336,2459.295991586739
forecast_0133,2025-01-06 13:00:00,6189.560412403645,7450.959147344368,3763.669867947597
forecast_0134,2025-01-06 14:00:00,6189.459544919986,6399.810356589201,3611.1831225335413
forecast_0135,2025-01-06 15:00:00,6960.31108896273,6288.958967554994,4029.888118394596
forecast_0136,2025-01-06 16:00:00,7396.599867379992,6753.635760324693,5572.812228544338
forecast_0137,2025-01-06 17:00:00,10963.39293047364,8582.683101604223,6935.455142498721
forecast_0138,2025-01-06 18:00:00,11412.844517016312,9686.927342727791,9514.531005105006
forecast_0139,2025-01-06 19:00:00,12624.676946732285,12765.45115714033,11322.586799464225
forecast_0140,2025-01-06 20:00:00,12987.001163595975,13417.961589437062,12856.115746324136
forecast_0141,2025-01-06 21:00:00,13416.25633687979,12352.73282337932,13289.763615009804
forecast_0142,2025-01-06 22:00:00,14085.86960118462,13936.936193339363,13877.584136016443
forecast_0143,2025-01-06 23:00:00,14549.296173151426,15410.663942023188,13709.215942025001
forecast_0144,2025-01-07 00:00:00,15259.948493105156,16495.946916044733,14136.925899705899
forecast_0145,2025-01-07 01:00:00,16386.462037962076,17876.18559647819,15525.314168922747
forecast_0146,2025-01-07 02:00:00,16687.538791705916,18307.62054068254,14991.493101508982
forecast_0147,2025-01-07 03:00:00,16636.789222725223,17073.239710905742,14475.212462662059
forecast_0148,2025-01-07 04:00:00,16432.970851934482,18207.26726787356,15081.357962750368
forecast_0149,2025-01-07 05:00:00,16125.393574697786,17255.874777312645,13874.93969630243
forecast_0150,2025-01-07 06:00:00,15612.656616943843,15803.826280213229,12402.411885144804
forecast_0151,2025-01-07 07:00:00,15289.5595338124,16640.513052613598,12728.861231541685
forecast_0152,2025-01-07 08:00:00,15478.928644528367,17251.830789018244,13367.568154974964
forecast_0153,2025-01-07 09:00:00,16014.084090875574,17335.754968594556,13170.290527916583
forecast_0154,2025-01-07 10:00:00,16373.67859240809,17569.718571309542,12559.867783320782
forecast_0155,2025-01-07 11:00:00,16252.067446872697,17358.219824533397,13297.090556763904
forecast_0156,2025-01-07 12:00:00,15842.92075137964,17573.096429554334,13240.609136148376
forecast_0157,2025-01-07 13:00:00,16211.522278658482,17477.941453461506,13625.800769679243
forecast_0158,2025-01-07 14:00:00,16057.987026875233,16515.38826702627,13170.765139443187
forecast_0159,2025-01-07 15:00:00,15859.429387162754,16362.060226432804,13607.278959165396
forecast_0160,2025-01-07 16:00:00,15743.272720048843,16451.38070461754,13121.165002961498
forecast_0161,2025-01-07 17:00:00,15544.620177672728,17047.644188427654,13364.231546440218
forecast_0162,2025-01-07 18:00:00,16057.638295889248,17896.73064020485,13788.867231227272
forecast_0163,2025-01-07 19:00:00,16951.91695562938,18119.64475775937,14651.148493785366
forecast_0164,2025-01-07 20:00:00,17178.638818869043,18328.13408127022,15596.20088273969
forecast_0165,2025-01-07 21:00:00,16993.055633641008,18150.216162168115,15736.758286332086
forecast_0166,2025-01-07 22:00:00,16457.29236065885,18137.530118979343,15572.759789039026
forecast_0167,2025-01-07 23:00:00,16781.72869957733,18314.497588196387,15508.327263128911
forecast_0168,2025-01-08 00:00:00,16177.584400295687,17617.277925952203,15076.710168624079
forecast_0169,2025-01-08 01:00:00,13926.67047305582,17930.968131993104,16126.015546146791
forecast_0170,2025-01-08 02:00:00,13982.839411445102,16374.578215489622,14024.83033191806
forecast_0171,2025-01-08 03:00:00,13509.788208901822,16651.4035014587,13450.249617792368
forecast_0172,2025-01-08 04:00:00,13289.718659234935,16749.024914362726,11292.6965370169
forecast_0173,2025-01-08 05:00:00,13328.661702322124,15655.257466211953,11157.924557819415
forecast_0174,2025-01-08 06:00:00,13617.0426614635,16815.41042375807,12036.83583987899
forecast_0175,2025-01-08 07:00:00,13736.793323861484,16055.578029631013,12638.802306993784
forecast_0176,2025-01-08 08:00:00,14321.677938299532,17357.752871842207,13857.761488924158
forecast_0177,2025-01-08 09:00:00,14767.16140482712,18623.790509654886,15656.91168868616
forecast_0178,2025-01-08 10:00:00,14246.241899433986,16764.758708582187,14958.999578034092
forecast_0179,2025-01-08 11:00:00,15810.309581648082,17129.40408007879,15689.443712561058
forecast_0180,2025-01-08 12:00:00,15772.362785964813,18304.675686191313,15073.869436653433
forecast_0181,2025-01-08 13:00:00,15454.11388709229,17861.186727453023,14745.071029935369
forecast_0182,2025-01-08 14:00:00,15407.587912115498,17918.335448490107,15231.810327931733
forecast_0183,2025-01-08 15:00:00,15228.006998541054,17893.95767696588,15381.928648310699
forecast_0184,2025-01-08 16:00:00,15083.835106453647,17412.664067205125,14491.947852284638
forecast_0185,2025-01-08 17:00:00,14776.247510646215,16299.882917056673,14800.360341025926
forecast_0186,2025-01-08 18:00:00,14376.417191068245,16035.896520142544,14055.85224932
forecast_0187,2025-01-08 19:00:00,13683.771766551296,16125.118588321531,14620.187767536945
forecast_0188,2025-01-08 20:00:00,14019.730978146788,16673.686699477148,15752.941769221949
forecast_0189,2025-01-08 21:00:00,14060.6361951286,17718.230368539884,16959.11931159907
forecast_0190,2025-01-08 22:00:00,13591.567883441516,17854.268982966092,17161.08528831593
forecast_0191,2025-01-08 23:00:00,13187.623225590307,17903.1209283545,16762.810277887565
forecast_0192,2025-01-09 00:00:00,12986.377324078383,17532.050624977026,16410.298737115532
forecast_0193,2025-01-09 01:00:00,12348.744768309765,16950.347451478534,13514.049413152334
forecast_0194,2025-01-09 02:00:00,12405.779155222503,17007.572022555498,13504.103025483651
forecast_0195,2025-01-09 03:00:00,12119.872759374426,15822.058926302432,11916.920977336053
forecast_0196,2025-01-09 04:00:00,11674.184698752257,13564.576709239567,10595.839183204907
forecast_0197,2025-01-09 05:00:00,11240.71002775728,13881.36313833424,10239.004757131008
forecast_0198,2025-01-09 06:00:00,11885.173259929885,15002.301904671594,10433.88788551189
forecast_0199,2025-01-09 07:00:00,12932.868379109364,14883.277585770742,10776.249168919356
forecast_0200,2025-01-09 08:00:00,12224.94692593639,14205.516445795376,10352.888487871616
forecast_0201,2025-01-09 09:00:00,12528.444623829233,15238.591437860372,12024.805730985863
forecast_0202,2025-01-09 10:00:00,12255.799316821382,16712.903676123824,13072.990123992104
forecast_0203,2025-01-09 11:00:00,12119.554727337241,17218.149857937708,13428.126807005458
forecast_0204,2025-01-09 12:00:00,12379.019806515655,16657.644385275165,12659.929456579312
forecast_0205,2025-01-09 13:00:00,12609.716229613854,16769.251681784626,12309.947528583069
forecast_0206,2025-01-09 14:00:00,12606.89218823056,16656.968461046607,12412.870172674038
forecast_0207,2025-01-09 15:00:00,13395.246852647699,15558.340170578476,11405.251450292311
forecast_0208,2025-01-09 16:00:00,14172.493833820296,16194.40229183151,11074.545300251923
forecast_0209,2025-01-09 17:00:00,14963.64799071323,15892.013367141757,9626.65956626598
forecast_0210,2025-01-09 18:00:00,13299.28302137871,14320.591109326866,7326.763677547007
forecast_0211,2025-01-09 19:00:00,12313.034350925791,14168.838046472132,6526.457997586791
forecast_0212,2025-01-09 20:00:00,12183.686798948032,15642.632132984945,6027.580814533238
forecast_0213,2025-01-09 21:00:00,13703.073163588979,16342.480229622506,7808.66877190519
forecast_0214,2025-01-09 22:00:00,15734.191241966564,18728.18493317609,8493.29522380981
forecast_0215,2025-01-09 23:00:00,18598.007697155834,21436.7903320822,10799.751841745392
forecast_0216,2025-01-10 00:00:00,19092.76352330204,20204.496004196943,11394.129431999012
forecast_0217,2025-01-10 01:00:00,11579.842348529157,13702.037176978056,8522.750326270414
forecast_0218,2025-01-10 02:00:00,13580.681791863226,13150.814934578018,8683.399354383919
forecast_0219,2025-01-10 03:00:00,16012.74451437326,16127.67154991814,8987.866618076205
forecast_0220,2025-01-10 04:00:00,15983.14384294332,16692.76502677864,11717.10567455008
forecast_0221,2025-01-10 05:00:00,15740.914604955415,16678.055944314638,10466.479094711874
forecast_0222,2025-01-10 06:00:00,16140.964530853067,15293.23731935155,10568.483466735976
forecast_0223,2025-01-10 07:00:00,15033.018343194264,12409.729830272625,9594.576809936378
forecast_0224,2025-01-10 08:00:00,12825.529894952786,10330.489493595054,6425.867646280065
forecast_0225,2025-01-10 09:00:00,10528.75526385752,6981.354392661279,4904.647458124011
forecast_0226,2025-01-10 10:00:00,7568.992966698925,4661.548204508047,4090.8410657582
forecast_0227,2025-01-10 11:00:00,3856.2953257211248,2903.241698559268,2126.091755850388
forecast_0228,2025-01-10 12:00:00,1894.8036606934088,1432.6409337125535,1095.2544172090243
forecast_0229,2025-01-10 13:00:00,1681.1328206488067,1866.7172813849572,1383.9532511093619
forecast_0230,2025-01-10 14:00:00,1555.904839427586,1898.8349549765035,2108.5067916708244
forecast_0231,2025-01-10 15:00:00,1514.4871421154946,1661.6429085370976,2550.543733480823
forecast_0232,2025-01-10 16:00:00,2066.849891980329,2009.4915894195306,2099.8863100653934
forecast_0233,2025-01-10 17:00:00,4678.877148576993,3484.85344780345,3917.3827416587073
forecast_0234,2025-01-10 18:00:00,6779.611500250632,5233.839442622439,4860.006239078377
forecast_0235,2025-01-10 19:00:00,7838.548653252501,6261.4566480411095,5360.434486009296
forecast_0236,2025-01-10 20:00:00,7981.529519807124,6975.500020400358,5801.695111645714
forecast_0237,2025-01-10 21:00:00,8623.191145101628,7307.194679061957,6386.880856111293
forecast_0238,2025-01-10 22:00:00,9028.724387315779,7473.141874006875,6805.3259111165835
forecast_0239,2025-01-10 23:00:00,9019.683469017355,6838.285739955319,6992.956629110441
forecast_0240,2025-01-11 00:00:00,9140.363294375004,7422.406814034718,5923.228347146196
forecast_0241,2025-01-11 01:00:00,9567.145153398444,8398.656625443838,5735.614062032554
forecast_0242,2025-01-11 02:00:00,9644.068338288462,8416.501487557893,5938.828682122831
forecast_0243,2025-01-11 03:00:00,9653.162400252491,7904.138130979077,5872.795031168616
forecast_0244,2025-01-11 04:00:00,9644.15272211442,8471.427763322083,6232.996288036602
forecast_0245,2025-01-11 05:00:00,10899.613294510114,9020.149100472761,5612.455327656897
forecast_0246,2025-01-11 06:00:00,9992.295529865063,8482.583481596808,5050.584042955478
forecast_0247,2025-01-11 07:00:00,8606.850154660166,7203.860140232888,4738.716038424267
forecast_0248,2025-01-11 08:00:00,8644.83456604607,7351.6786906361,4156.532624110569
forecast_0249,2025-01-11 09:00:00,7769.5787573854905,5788.626156813171,3794.5792360261853
forecast_0250,2025-01-11 10:00:00,5710.081328763173,3131.889713671536,3273.4476334193682
forecast_0251,2025-01-11 11:00:00,2899.6168282468816,2457.4517491341785,1407.672240893967
forecast_0252,2025-01-11 12:00:00,1400.515962778207,1384.3631647827028,852.5124417808644
forecast_0253,2025-01-11 13:00:00,1580.3504916549493,1129.5786649968718,860.3895960516733
forecast_0254,2025-01-11 14:00:00,1156.1361689775838,1311.6660096247513,971.5635047643204
forecast_0255,2025-01-11 15:00:00,974.9656638953624,514.2324738342064,1131.3876608372962
forecast_0256,2025-01-11 16:00:00,1359.4811866380765,497.60515303077415,870.2843561312636
forecast_0257,2025-01-11 17:00:00,2998.802268047078,1853.2798774385012,2184.2494694391835
forecast_0258,2025-01-11 18:00:00,6488.400307055274,4312.360444270808,4648.972467565352
forecast_0259,2025-01-11 19:00:00,7565.43780562011,6247.214333942575,5608.442038423327
forecast_0260,2025-01-11 20:00:00,8403.499822300606,7141.564633326497,7455.440105194165
forecast_0261,2025-01-11 21:00:00,9053.070817720572,8387.707145944252,8755.994608645917
forecast_0262,2025-01-11 22:00:00,10360.82566322643,8431.957370866834,8964.687641917853
forecast_0263,2025-01-11 23:00:00,10818.84807249748,9064.324798937885,9427.76499144887
forecast_0264,2025-01-12 00:00:00,10907.229283711817,10243.716891936667,9893.47011448555
forecast_0265,2025-01-12 01:00:00,8901.615029902898,9470.0688480718,8528.82315914485
forecast_0266,2025-01-12 02:00:00,8091.403841546084,9381.488953930013,7396.002143291573
forecast_0267,2025-01-12 03:00:00,9951.725357389048,10093.633539180351,7374.833156790042
forecast_0268,2025-01-12 04:00:00,9623.209682157376,9671.34044132032,8314.949280619
forecast_0269,2025-01-12 05:00:00,9909.921819542922,9732.532151410607,8397.754622042234
forecast_0270,2025-01-12 06:00:00,9812.488885484394,10317.63460350899,8901.438156024444
forecast_0271,2025-01-12 07:00:00,10239.207066699042,10068.061683757132,8980.735079163955
forecast_0272,2025-01-12 08:00:00,12194.634992673064,11380.358337061534,10539.916526471507
forecast_0273,2025-01-12 09:00:00,12341.849139324519,13355.272973974435,8648.749093870088
forecast_0274,2025-01-12 10:00:00,11883.404675994629,10056.172580990979,7890.441744523652
forecast_0275,2025-01-12 11:00:00,10149.811029497521,10183.165307500938,8058.165570003702
forecast_0276,2025-01-12 12:00:00,6569.940321875716,9593.61594384262,6828.692539063381
forecast_0277,2025-01-12 13:00:00,6493.169473558291,10095.360235890133,6400.054282227566
forecast_0278,2025-01-12 14:00:00,8782.831688598464,10555.260406110287,6702.574699728111
forecast_0279,2025-01-12 15:00:00,8518.154386066872,10687.861228592728,7148.6531806936755
forecast_0280,2025-01-12 16:00:00,9634.750799250003,10730.30520408839,7831.723172186071
forecast_0281,2025-01-12 17:00:00,10968.426063036333,10658.894076505108,8626.171004583764
forecast_0282,2025-01-12 18:00:00,12842.001018011828,13690.602517818204,9079.555003751526
forecast_0283,2025-01-12 19:00:00,12982.815039682051,14003.724191622745,9017.157982411309
forecast_0284,2025-01-12 20:00:00,12433.091703070246,13366.212432797076,9525.8131429564
forecast_0285,2025-01-12 21:00:00,12070.110843761378,13905.412985687026,9981.41293161815
forecast_0286,2025-01-12 22:00:00,11541.335017907792,13358.518954785535,10352.575648635619
forecast_0287,2025-01-12 23:00:00,11680.412563941067,12716.407407331259,10784.21367170745
forecast_0288,2025-01-13 00:00:00,11950.598739410338,13010.043099390206,12045.756082549464
forecast_0289,2025-01-13 01:00:00,15059.282606733466,16118.101597746327,12818.692376458906
forecast_0290,2025-01-13 02:00:00,16134.938088597408,17887.310770542037,13515.17124231922
forecast_0291,2025-01-13 03:00:00,16707.50756613578,18487.43265634697,14904.55111821736
forecast_0292,2025-01-13 04:00:00,18079.31265886541,19320.830218007846,17134.395755629637
forecast_0293,2025-01-13 05:00:00,18447.442939490844,19726.92738509641,17903.033217492277
forecast_0294,2025-01-13 06:00:00,19211.905319762907,19939.807225083925,17464.154469175784
forecast_0295,2025-01-13 07:00:00,19783.821183569315,20238.909963616206,17794.278843140695
forecast_0296,2025-01-13 08:00:00,18022.106361103433,19678.4099537845,17234.171875625292
forecast_0297,2025-01-13 09:00:00,15952.330276240045,19587.40431584593,15825.992067365454
forecast_0298,2025-01-13 10:00:00,14905.397888092786,19128.817263584973,13936.870971159888
forecast_0299,2025-01-13 11:00:00,15683.754679633003,17584.847686536337,15016.005531811034
forecast_0300,2025-01-13 12:00:00,12846.246612037015,16269.769811053098,13084.669934159925
forecast_0301,2025-01-13 13:00:00,12403.516348792658,14916.355831925437,12249.071575508096
forecast_0302,2025-01-13 14:00:00,10153.122977190076,11139.589508158344,8926.541004394545
forecast_0303,2025-01-13 15:00:00,9889.346881553922,10447.940446367873,9108.451452613823
forecast_0304,2025-01-13 16:00:00,11678.270326379856,12634.439453085148,12754.18968418708
forecast_0305,2025-01-13 17:00:00,11675.027879760084,12203.881740268447,12588.954072936383
forecast_0306,2025-01-13 18:00:00,11865.429041244444,11887.304022975339,10507.987687023407
forecast_0307,2025-01-13 19:00:00,13144.196391447935,13652.11495083171,12826.856231274
forecast_0308,2025-01-13 20:00:00,14743.17624037859,14422.102516486719,14506.366371719056
forecast_0309,2025-01-13 21:00:00,14967.754202506781,15475.005244771555,14804.952853581713
forecast_0310,2025-01-13 22:00:00,15988.97992358232,17534.96630898253,15532.354362120303
forecast_0311,2025-01-13 23:00:00,16915.37009324377,18073.72479612073,17429.38945294815
forecast_0312,2025-01-14 00:00:00,18160.147625338886,18741.64448465609,17253.681538671884
forecast_0313,2025-01-14 01:00:00,17081.19571936309,18136.372677694893,17990.79859371931
forecast_0314,2025-01-14 02:00:00,16718.913982069913,17870.149619331616,16711.14466498861
forecast_0315,2025-01-14 03:00:00,17103.491355215658,18506.53208373336,16980.717513656233
