forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0116,2025-01-05 20:00:00,0,0,0
forecast_0117,2025-01-05 21:00:00,0,0,0
forecast_0118,2025-01-05 22:00:00,0,0,0
forecast_0119,2025-01-05 23:00:00,0,0,0
forecast_0120,2025-01-06 00:00:00,0,0,0
forecast_0121,2025-01-06 01:00:00,0,0,0
forecast_0122,2025-01-06 02:00:00,0,0,0
forecast_0123,2025-01-06 03:00:00,0,0,0
forecast_0124,2025-01-06 04:00:00,0,0,0
forecast_0125,2025-01-06 05:00:00,0,0,0
forecast_0126,2025-01-06 06:00:00,0,0,0
forecast_0127,2025-01-06 07:00:00,0,0,0
forecast_0128,2025-01-06 08:00:00,0,0,0
forecast_0129,2025-01-06 09:00:00,0,0,0
forecast_0130,2025-01-06 10:00:00,0,0,0
forecast_0131,2025-01-06 11:00:00,0,0,0
forecast_0132,2025-01-06 12:00:00,0,0,0
forecast_0133,2025-01-06 13:00:00,0,0,0
forecast_0134,2025-01-06 14:00:00,0,0,0
forecast_0135,2025-01-06 15:00:00,0,0,0
forecast_0136,2025-01-06 16:00:00,0,0,0
forecast_0137,2025-01-06 17:00:00,0,0,0
forecast_0138,2025-01-06 18:00:00,0,0,0
forecast_0139,2025-01-06 19:00:00,0,0,0
forecast_0140,2025-01-06 20:00:00,0,0,0
forecast_0141,2025-01-06 21:00:00,0,0,0
forecast_0142,2025-01-06 22:00:00,0,0,0
forecast_0143,2025-01-06 23:00:00,0,0,0
forecast_0144,2025-01-07 00:00:00,0,0,0
forecast_0145,2025-01-07 01:00:00,0,0,0
forecast_0146,2025-01-07 02:00:00,0,0,0
forecast_0147,2025-01-07 03:00:00,0,0,0
forecast_0148,2025-01-07 04:00:00,0,0,0
forecast_0149,2025-01-07 05:00:00,0,0,0
forecast_0150,2025-01-07 06:00:00,0,0,0
forecast_0151,2025-01-07 07:00:00,0,0,0
forecast_0152,2025-01-07 08:00:00,0,0,0
forecast_0153,2025-01-07 09:00:00,0,0,0
forecast_0154,2025-01-07 10:00:00,0,0,0
forecast_0155,2025-01-07 11:00:00,0,0,0
forecast_0156,2025-01-07 12:00:00,0,0,0
forecast_0157,2025-01-07 13:00:00,0,0,0
forecast_0158,2025-01-07 14:00:00,0,0,0
forecast_0159,2025-01-07 15:00:00,0,0,0
forecast_0160,2025-01-07 16:00:00,0,0,0
forecast_0161,2025-01-07 17:00:00,0,0,0
forecast_0162,2025-01-07 18:00:00,0,0,0
forecast_0163,2025-01-07 19:00:00,0,0,0
forecast_0164,2025-01-07 20:00:00,0,0,0
forecast_0165,2025-01-07 21:00:00,0,0,0
forecast_0166,2025-01-07 22:00:00,0,0,0
forecast_0167,2025-01-07 23:00:00,0,0,0
forecast_0168,2025-01-08 00:00:00,0,0,0
forecast_0169,2025-01-08 01:00:00,0,0,0
forecast_0170,2025-01-08 02:00:00,0,0,0
forecast_0171,2025-01-08 03:00:00,0,0,0
forecast_0172,2025-01-08 04:00:00,0,0,0
forecast_0173,2025-01-08 05:00:00,0,0,0
forecast_0174,2025-01-08 06:00:00,0,0,0
forecast_0175,2025-01-08 07:00:00,0,0,0
forecast_0176,2025-01-08 08:00:00,0,0,0
forecast_0177,2025-01-08 09:00:00,0,0,0
forecast_0178,2025-01-08 10:00:00,0,0,0
forecast_0179,2025-01-08 11:00:00,0,0,0
forecast_0180,2025-01-08 12:00:00,0,0,0
forecast_0181,2025-01-08 13:00:00,0,0,0
forecast_0182,2025-01-08 14:00:00,0,0,0
forecast_0183,2025-01-08 15:00:00,0,0,0
forecast_0184,2025-01-08 16:00:00,0,0,0
forecast_0185,2025-01-08 17:00:00,0,0,0
forecast_0186,2025-01-08 18:00:00,0,0,0
forecast_0187,2025-01-08 19:00:00,0,0,0
forecast_0188,2025-01-08 20:00:00,0,0,0
forecast_0189,2025-01-08 21:00:00,0,0,0
forecast_0190,2025-01-08 22:00:00,0,0,0
forecast_0191,2025-01-08 23:00:00,0,0,0
forecast_0192,2025-01-09 00:00:00,0,0,0
forecast_0193,2025-01-09 01:00:00,0,0,0
forecast_0194,2025-01-09 02:00:00,0,0,0
forecast_0195,2025-01-09 03:00:00,0,0,0
forecast_0196,2025-01-09 04:00:00,0,0,0
forecast_0197,2025-01-09 05:00:00,0,0,0
forecast_0198,2025-01-09 06:00:00,0,0,0
forecast_0199,2025-01-09 07:00:00,0,0,0
forecast_0200,2025-01-09 08:00:00,0,0,0
forecast_0201,2025-01-09 09:00:00,0,0,0
forecast_0202,2025-01-09 10:00:00,0,0,0
forecast_0203,2025-01-09 11:00:00,0,0,0
forecast_0204,2025-01-09 12:00:00,0,0,0
forecast_0205,2025-01-09 13:00:00,0,0,0
forecast_0206,2025-01-09 14:00:00,0,0,0
forecast_0207,2025-01-09 15:00:00,0,0,0
forecast_0208,2025-01-09 16:00:00,0,0,0
forecast_0209,2025-01-09 17:00:00,0,0,0
forecast_0210,2025-01-09 18:00:00,0,0,0
forecast_0211,2025-01-09 19:00:00,0,0,0
forecast_0212,2025-01-09 20:00:00,0,0,0
forecast_0213,2025-01-09 21:00:00,0,0,0
forecast_0214,2025-01-09 22:00:00,0,0,0
forecast_0215,2025-01-09 23:00:00,0,0,0
forecast_0216,2025-01-10 00:00:00,0,0,0
forecast_0217,2025-01-10 01:00:00,0,0,0
forecast_0218,2025-01-10 02:00:00,0,0,0
forecast_0219,2025-01-10 03:00:00,0,0,0
forecast_0220,2025-01-10 04:00:00,0,0,0
forecast_0221,2025-01-10 05:00:00,0,0,0
forecast_0222,2025-01-10 06:00:00,0,0,0
forecast_0223,2025-01-10 07:00:00,0,0,0
forecast_0224,2025-01-10 08:00:00,0,0,0
forecast_0225,2025-01-10 09:00:00,0,0,0
forecast_0226,2025-01-10 10:00:00,0,0,0
forecast_0227,2025-01-10 11:00:00,0,0,0
forecast_0228,2025-01-10 12:00:00,0,0,0
forecast_0229,2025-01-10 13:00:00,0,0,0
forecast_0230,2025-01-10 14:00:00,0,0,0
forecast_0231,2025-01-10 15:00:00,0,0,0
forecast_0232,2025-01-10 16:00:00,0,0,0
forecast_0233,2025-01-10 17:00:00,0,0,0
forecast_0234,2025-01-10 18:00:00,0,0,0
forecast_0235,2025-01-10 19:00:00,0,0,0
forecast_0236,2025-01-10 20:00:00,0,0,0
forecast_0237,2025-01-10 21:00:00,0,0,0
forecast_0238,2025-01-10 22:00:00,0,0,0
forecast_0239,2025-01-10 23:00:00,0,0,0
forecast_0240,2025-01-11 00:00:00,0,0,0
forecast_0241,2025-01-11 01:00:00,0,0,0
forecast_0242,2025-01-11 02:00:00,0,0,0
forecast_0243,2025-01-11 03:00:00,0,0,0
forecast_0244,2025-01-11 04:00:00,0,0,0
forecast_0245,2025-01-11 05:00:00,0,0,0
forecast_0246,2025-01-11 06:00:00,0,0,0
forecast_0247,2025-01-11 07:00:00,0,0,0
forecast_0248,2025-01-11 08:00:00,0,0,0
forecast_0249,2025-01-11 09:00:00,0,0,0
forecast_0250,2025-01-11 10:00:00,0,0,0
forecast_0251,2025-01-11 11:00:00,0,0,0
forecast_0252,2025-01-11 12:00:00,0,0,0
forecast_0253,2025-01-11 13:00:00,0,0,0
forecast_0254,2025-01-11 14:00:00,0,0,0
forecast_0255,2025-01-11 15:00:00,0,0,0
forecast_0256,2025-01-11 16:00:00,0,0,0
forecast_0257,2025-01-11 17:00:00,0,0,0
forecast_0258,2025-01-11 18:00:00,0,0,0
forecast_0259,2025-01-11 19:00:00,0,0,0
forecast_0260,2025-01-11 20:00:00,0,0,0
forecast_0261,2025-01-11 21:00:00,0,0,0
forecast_0262,2025-01-11 22:00:00,0,0,0
forecast_0263,2025-01-11 23:00:00,0,0,0
forecast_0264,2025-01-12 00:00:00,0,0,0
forecast_0265,2025-01-12 01:00:00,0,0,0
forecast_0266,2025-01-12 02:00:00,0,0,0
forecast_0267,2025-01-12 03:00:00,0,0,0
forecast_0268,2025-01-12 04:00:00,0,0,0
forecast_0269,2025-01-12 05:00:00,0,0,0
forecast_0270,2025-01-12 06:00:00,0,0,0
forecast_0271,2025-01-12 07:00:00,0,0,0
forecast_0272,2025-01-12 08:00:00,0,0,0
forecast_0273,2025-01-12 09:00:00,0,0,0
forecast_0274,2025-01-12 10:00:00,0,0,0
forecast_0275,2025-01-12 11:00:00,0,0,0
forecast_0276,2025-01-12 12:00:00,0,0,0
forecast_0277,2025-01-12 13:00:00,0,0,0
forecast_0278,2025-01-12 14:00:00,0,0,0
forecast_0279,2025-01-12 15:00:00,0,0,0
forecast_0280,2025-01-12 16:00:00,0,0,0
forecast_0281,2025-01-12 17:00:00,0,0,0
forecast_0282,2025-01-12 18:00:00,0,0,0
forecast_0283,2025-01-12 19:00:00,0,0,0
forecast_0284,2025-01-12 20:00:00,0,0,0
forecast_0285,2025-01-12 21:00:00,0,0,0
forecast_0286,2025-01-12 22:00:00,0,0,0
forecast_0287,2025-01-12 23:00:00,0,0,0
forecast_0288,2025-01-13 00:00:00,0,0,0
forecast_0289,2025-01-13 01:00:00,0,0,0
forecast_0290,2025-01-13 02:00:00,0,0,0
forecast_0291,2025-01-13 03:00:00,0,0,0
forecast_0292,2025-01-13 04:00:00,0,0,0
forecast_0293,2025-01-13 05:00:00,0,0,0
forecast_0294,2025-01-13 06:00:00,0,0,0
forecast_0295,2025-01-13 07:00:00,0,0,0
forecast_0296,2025-01-13 08:00:00,0,0,0
forecast_0297,2025-01-13 09:00:00,0,0,0
forecast_0298,2025-01-13 10:00:00,0,0,0
forecast_0299,2025-01-13 11:00:00,0,0,0
forecast_0300,2025-01-13 12:00:00,0,0,0
forecast_0301,2025-01-13 13:00:00,0,0,0
forecast_0302,2025-01-13 14:00:00,0,0,0
forecast_0303,2025-01-13 15:00:00,0,0,0
forecast_0304,2025-01-13 16:00:00,0,0,0
forecast_0305,2025-01-13 17:00:00,0,0,0
forecast_0306,2025-01-13 18:00:00,0,0,0
forecast_0307,2025-01-13 19:00:00,0,0,0
forecast_0308,2025-01-13 20:00:00,0,0,0
forecast_0309,2025-01-13 21:00:00,0,0,0
forecast_0310,2025-01-13 22:00:00,0,0,0
forecast_0311,2025-01-13 23:00:00,0,0,0
forecast_0312,2025-01-14 00:00:00,0,0,0
forecast_0313,2025-01-14 01:00:00,0,0,0
forecast_0314,2025-01-14 02:00:00,0,0,0
forecast_0315,2025-01-14 03:00:00,0,0,0
forecast_0316,2025-01-14 04:00:00,0,0,0
forecast_0317,2025-01-14 05:00:00,0,0,0
forecast_0318,2025-01-14 06:00:00,0,0,0
forecast_0319,2025-01-14 07:00:00,0,0,0
forecast_0320,2025-01-14 08:00:00,0,0,0
forecast_0321,2025-01-14 09:00:00,0,0,0
forecast_0322,2025-01-14 10:00:00,0,0,0
forecast_0323,2025-01-14 11:00:00,0,0,0
forecast_0324,2025-01-14 12:00:00,0,0,0
forecast_0325,2025-01-14 13:00:00,0,0,0
forecast_0326,2025-01-14 14:00:00,0,0,0
forecast_0327,2025-01-14 15:00:00,0,0,0
forecast_0328,2025-01-14 16:00:00,0,0,0
forecast_0329,2025-01-14 17:00:00,0,0,0
forecast_0330,2025-01-14 18:00:00,0,0,0
forecast_0331,2025-01-14 19:00:00,0,0,0
forecast_0332,2025-01-14 20:00:00,0,0,0
forecast_0333,2025-01-14 21:00:00,0,0,0
forecast_0334,2025-01-14 22:00:00,0,0,0
forecast_0335,2025-01-14 23:00:00,0,0,0
forecast_0336,2025-01-15 00:00:00,0,0,0
forecast_0337,2025-01-15 01:00:00,0,0,0
forecast_0338,2025-01-15 02:00:00,0,0,0
forecast_0339,2025-01-15 03:00:00,0,0,0
forecast_0340,2025-01-15 04:00:00,0,0,0
forecast_0341,2025-01-15 05:00:00,0,0,0
forecast_0342,2025-01-15 06:00:00,0,0,0
forecast_0343,2025-01-15 07:00:00,0,0,0
forecast_0344,2025-01-15 08:00:00,0,0,0
forecast_0345,2025-01-15 09:00:00,0,0,0
forecast_0346,2025-01-15 10:00:00,0,0,0
forecast_0347,2025-01-15 11:00:00,0,0,0
forecast_0348,2025-01-15 12:00:00,0,0,0
forecast_0349,2025-01-15 13:00:00,0,0,0
forecast_0350,2025-01-15 14:00:00,0,0,0
forecast_0351,2025-01-15 15:00:00,0,0,0
forecast_0352,2025-01-15 16:00:00,0,0,0
forecast_0353,2025-01-15 17:00:00,0,0,0
forecast_0354,2025-01-15 18:00:00,0,0,0
forecast_0355,2025-01-15 19:00:00,0,0,0
forecast_0356,2025-01-15 20:00:00,0,0,0
forecast_0357,2025-01-15 21:00:00,0,0,0
forecast_0358,2025-01-15 22:00:00,0,0,0
forecast_0359,2025-01-15 23:00:00,0,0,0
forecast_0360,2025-01-16 00:00:00,0,0,0
forecast_0361,2025-01-16 01:00:00,0,0,0
forecast_0362,2025-01-16 02:00:00,0,0,0
forecast_0363,2025-01-16 03:00:00,0,0,0
forecast_0364,2025-01-16 04:00:00,0,0,0
forecast_0365,2025-01-16 05:00:00,0,0,0
forecast_0366,2025-01-16 06:00:00,0,0,0
forecast_0367,2025-01-16 07:00:00,0,0,0
forecast_0368,2025-01-16 08:00:00,0,0,0
forecast_0369,2025-01-16 09:00:00,0,0,0
forecast_0370,2025-01-16 10:00:00,0,0,0
forecast_0371,2025-01-16 11:00:00,0,0,0
forecast_0372,2025-01-16 12:00:00,0,0,0
forecast_0373,2025-01-16 13:00:00,0,0,0
forecast_0374,2025-01-16 14:00:00,0,0,0
forecast_0375,2025-01-16 15:00:00,0,0,0
forecast_0376,2025-01-16 16:00:00,0,0,0
forecast_0377,2025-01-16 17:00:00,0,0,0
forecast_0378,2025-01-16 18:00:00,0,0,0
forecast_0379,2025-01-16 19:00:00,0,0,0
forecast_0380,2025-01-16 20:00:00,0,0,0
forecast_0381,2025-01-16 21:00:00,0,0,0
forecast_0382,2025-01-16 22:00:00,0,0,0
forecast_0383,2025-01-16 23:00:00,0,0,0
forecast_0384,2025-01-17 00:00:00,0,0,0
forecast_0385,2025-01-17 01:00:00,0,0,0
forecast_0386,2025-01-17 02:00:00,0,0,0
forecast_0387,2025-01-17 03:00:00,0,0,0
forecast_0388,2025-01-17 04:00:00,0,0,0
forecast_0389,2025-01-17 05:00:00,0,0,0
forecast_0390,2025-01-17 06:00:00,0,0,0
forecast_0391,2025-01-17 07:00:00,0,0,0
forecast_0392,2025-01-17 08:00:00,0,0,0
forecast_0393,2025-01-17 09:00:00,0,0,0
forecast_0394,2025-01-17 10:00:00,0,0,0
forecast_0395,2025-01-17 11:00:00,0,0,0
forecast_0396,2025-01-17 12:00:00,0,0,0
forecast_0397,2025-01-17 13:00:00,0,0,0
forecast_0398,2025-01-17 14:00:00,0,0,0
forecast_0399,2025-01-17 15:00:00,0,0,0
forecast_0400,2025-01-17 16:00:00,0,0,0
forecast_0401,2025-01-17 17:00:00,0,0,0
forecast_0402,2025-01-17 18:00:00,0,0,0
forecast_0403,2025-01-17 19:00:00,0,0,0
forecast_0404,2025-01-17 20:00:00,0,0,0
forecast_0405,2025-01-17 21:00:00,0,0,0
forecast_0406,2025-01-17 22:00:00,0,0,0
forecast_0407,2025-01-17 23:00:00,0,0,0
forecast_0408,2025-01-18 00:00:00,0,0,0
forecast_0409,2025-01-18 01:00:00,0,0,0
forecast_0410,2025-01-18 02:00:00,0,0,0
forecast_0411,2025-01-18 03:00:00,0,0,0
forecast_0412,2025-01-18 04:00:00,0,0,0
forecast_0413,2025-01-18 05:00:00,0,0,0
forecast_0414,2025-01-18 06:00:00,0,0,0
forecast_0415,2025-01-18 07:00:00,0,0,0
forecast_0416,2025-01-18 08:00:00,0,0,0
forecast_0417,2025-01-18 09:00:00,0,0,0
forecast_0418,2025-01-18 10:00:00,0,0,0
forecast_0419,2025-01-18 11:00:00,0,0,0
forecast_0420,2025-01-18 12:00:00,0,0,0
forecast_0421,2025-01-18 13:00:00,0,0,0
forecast_0422,2025-01-18 14:00:00,0,0,0
forecast_0423,2025-01-18 15:00:00,0,0,0
forecast_0424,2025-01-18 16:00:00,0,0,0
forecast_0425,2025-01-18 17:00:00,0,0,0
forecast_0426,2025-01-18 18:00:00,0,0,0
forecast_0427,2025-01-18 19:00:00,0,0,0
forecast_0428,2025-01-18 20:00:00,0,0,0
forecast_0429,2025-01-18 21:00:00,0,0,0
forecast_0430,2025-01-18 22:00:00,0,0,0
forecast_0431,2025-01-18 23:00:00,0,0,0
forecast_0432,2025-01-19 00:00:00,0,0,0
forecast_0433,2025-01-19 01:00:00,0,0,0
forecast_0434,2025-01-19 02:00:00,0,0,0
forecast_0435,2025-01-19 03:00:00,0,0,0
forecast_0436,2025-01-19 04:00:00,0,0,0
forecast_0437,2025-01-19 05:00:00,0,0,0
forecast_0438,2025-01-19 06:00:00,0,0,0
forecast_0439,2025-01-19 07:00:00,0,0,0
forecast_0440,2025-01-19 08:00:00,0,0,0
forecast_0441,2025-01-19 09:00:00,0,0,0
forecast_0442,2025-01-19 10:00:00,0,0,0
forecast_0443,2025-01-19 11:00:00,0,0,0
forecast_0444,2025-01-19 12:00:00,0,0,0
forecast_0445,2025-01-19 13:00:00,0,0,0
forecast_0446,2025-01-19 14:00:00,0,0,0
forecast_0447,2025-01-19 15:00:00,0,0,0
forecast_0448,2025-01-19 16:00:00,0,0,0
forecast_0449,2025-01-19 17:00:00,0,0,0
forecast_0450,2025-01-19 18:00:00,0,0,0
forecast_0451,2025-01-19 19:00:00,0,0,0
forecast_0452,2025-01-19 20:00:00,0,0,0
forecast_0453,2025-01-19 21:00:00,0,0,0
forecast_0454,2025-01-19 22:00:00,0,0,0
forecast_0455,2025-01-19 23:00:00,0,0,0
forecast_0456,2025-01-20 00:00:00,0,0,0
forecast_0457,2025-01-20 01:00:00,0,0,0
forecast_0458,2025-01-20 02:00:00,0,0,0
forecast_0459,2025-01-20 03:00:00,0,0,0
forecast_0460,2025-01-20 04:00:00,0,0,0
forecast_0461,2025-01-20 05:00:00,0,0,0
forecast_0462,2025-01-20 06:00:00,0,0,0
forecast_0463,2025-01-20 07:00:00,0,0,0
forecast_0464,2025-01-20 08:00:00,0,0,0
forecast_0465,2025-01-20 09:00:00,0,0,0
forecast_0466,2025-01-20 10:00:00,0,0,0
forecast_0467,2025-01-20 11:00:00,0,0,0
forecast_0468,2025-01-20 12:00:00,0,0,0
forecast_0469,2025-01-20 13:00:00,0,0,0
forecast_0470,2025-01-20 14:00:00,0,0,0
forecast_0471,2025-01-20 15:00:00,0,0,0
forecast_0472,2025-01-20 16:00:00,0,0,0
forecast_0473,2025-01-20 17:00:00,0,0,0
forecast_0474,2025-01-20 18:00:00,0,0,0
forecast_0475,2025-01-20 19:00:00,0,0,0
forecast_0476,2025-01-20 20:00:00,0,0,0
forecast_0477,2025-01-20 21:00:00,0,0,0
forecast_0478,2025-01-20 22:00:00,0,0,0
forecast_0479,2025-01-20 23:00:00,0,0,0
forecast_0480,2025-01-21 00:00:00,0,0,0
forecast_0481,2025-01-21 01:00:00,0,0,0
forecast_0482,2025-01-21 02:00:00,0,0,0
forecast_0483,2025-01-21 03:00:00,0,0,0
forecast_0484,2025-01-21 04:00:00,0,0,0
forecast_0485,2025-01-21 05:00:00,0,0,0
forecast_0486,2025-01-21 06:00:00,0,0,0
forecast_0487,2025-01-21 07:00:00,0,0,0
forecast_0488,2025-01-21 08:00:00,0,0,0
forecast_0489,2025-01-21 09:00:00,0,0,0
forecast_0490,2025-01-21 10:00:00,0,0,0
forecast_0491,2025-01-21 11:00:00,0,0,0
forecast_0492,2025-01-21 12:00:00,0,0,0
forecast_0493,2025-01-21 13:00:00,0,0,0
forecast_0494,2025-01-21 14:00:00,0,0,0
forecast_0495,2025-01-21 15:00:00,0,0,0
forecast_0496,2025-01-21 16:00:00,0,0,0
forecast_0497,2025-01-21 17:00:00,0,0,0
forecast_0498,2025-01-21 18:00:00,0,0,0
forecast_0499,2025-01-21 19:00:00,0,0,0
forecast_0500,2025-01-21 20:00:00,0,0,0
forecast_0501,2025-01-21 21:00:00,0,0,0
forecast_0502,2025-01-21 22:00:00,0,0,0
forecast_0503,2025-01-21 23:00:00,0,0,0
forecast_0504,2025-01-22 00:00:00,0,0,0
forecast_0505,2025-01-22 01:00:00,0,0,0
forecast_0506,2025-01-22 02:00:00,0,0,0
forecast_0507,2025-01-22 03:00:00,0,0,0
forecast_0508,2025-01-22 04:00:00,0,0,0
forecast_0509,2025-01-22 05:00:00,0,0,0
forecast_0510,2025-01-22 06:00:00,0,0,0
forecast_0511,2025-01-22 07:00:00,0,0,0
forecast_0512,2025-01-22 08:00:00,0,0,0
forecast_0513,2025-01-22 09:00:00,0,0,0
forecast_0514,2025-01-22 10:00:00,0,0,0
forecast_0515,2025-01-22 11:00:00,0,0,0
forecast_0516,2025-01-22 12:00:00,0,0,0
forecast_0517,2025-01-22 13:00:00,0,0,0
forecast_0518,2025-01-22 14:00:00,0,0,0
forecast_0519,2025-01-22 15:00:00,0,0,0
forecast_0520,2025-01-22 16:00:00,0,0,0
forecast_0521,2025-01-22 17:00:00,0,0,0
forecast_0522,2025-01-22 18:00:00,0,0,0
forecast_0523,2025-01-22 19:00:00,0,0,0
forecast_0524,2025-01-22 20:00:00,0,0,0
forecast_0525,2025-01-22 21:00:00,0,0,0
forecast_0526,2025-01-22 22:00:00,0,0,0
forecast_0527,2025-01-22 23:00:00,0,0,0
forecast_0528,2025-01-23 00:00:00,0,0,0
forecast_0529,2025-01-23 01:00:00,0,0,0
forecast_0530,2025-01-23 02:00:00,0,0,0
forecast_0531,2025-01-23 03:00:00,0,0,0
forecast_0532,2025-01-23 04:00:00,0,0,0
forecast_0533,2025-01-23 05:00:00,0,0,0
forecast_0534,2025-01-23 06:00:00,0,0,0
forecast_0535,2025-01-23 07:00:00,0,0,0
